RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
23880841,Source,COCHISE COLL,1072,1,AGR,101,
23880841,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880842,Source,COCHISE COLL,1072,1,AGR,101,
23880842,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880843,Source,COCHISE COLL,1072,1,AGR,102,
23880843,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880844,Source,COCHISE COLL,1072,1,AGR,103,
23880844,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880845,Source,COCHISE COLL,1072,1,AGR,104,
23880845,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880846,Source,COCHISE COLL,1072,1,AGR,105,
23880846,Target,ARIZONASTATEUNIVERSITY,1081,1,ERA,DEC,
23880847,Source,COCHISE COLL,1072,1,AGR,105,
23880847,Target,ARIZONASTATEUNIVERSITY,1081,1,ERS,DEC,
23880848,Source,COCHISE COLL,1072,1,AGR,105,
23880848,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880849,Source,COCHISE COLL,1072,1,AGR,106,
23880849,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880850,Source,COCHISE COLL,1072,1,AGR,107,
23880850,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880851,Source,COCHISE COLL,1072,1,AGR,107,
23880851,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880852,Source,COCHISE COLL,1072,1,AGR,107,
23880852,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880853,Source,COCHISE COLL,1072,1,AGR,108,
23880853,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880854,Source,COCHISE COLL,1072,1,AGR,138,
23880854,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880855,Source,COCHISE COLL,1072,1,AGR,138,
23880855,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880856,Source,COCHISE COLL,1072,1,AGR,139,
23880856,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880857,Source,COCHISE COLL,1072,1,AGR,139,
23880857,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880858,Source,COCHISE COLL,1072,1,AGR,140,
23880858,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880859,Source,COCHISE COLL,1072,1,AGR,140,
23880859,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880860,Source,COCHISE COLL,1072,1,AGR,141,
23880860,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880861,Source,COCHISE COLL,1072,1,AGR,141,
23880861,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880862,Source,COCHISE COLL,1072,1,AGR,142#,
23880862,Target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,
23880863,Source,COCHISE COLL,1072,1,AGR,145,
23880863,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880864,Source,COCHISE COLL,1072,1,AGR,207,
23880864,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880865,Source,COCHISE COLL,1072,1,AGR,207,
23880865,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880866,Source,COCHISE COLL,1072,1,AGR,208,
23880866,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,150,
23880867,Source,COCHISE COLL,1072,1,AGR,208,
23880867,Target,ARIZONASTATEUNIVERSITY,1081,1,ERA,130,
23880868,Source,COCHISE COLL,1072,1,AGR,208,
23880868,Target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,
23880869,Source,COCHISE COLL,1072,1,AGR,208,
23880869,Target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,
23880870,Source,COCHISE COLL,1072,1,AGR,209,
23880870,Target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,
23880871,Source,COCHISE COLL,1072,1,AGR,209,
23880871,Target,ARIZONASTATEUNIVERSITY,1081,1,MIT,DEC,
23880872,Source,COCHISE COLL,1072,1,AGR,209,
23880872,Target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,
23880873,Source,COCHISE COLL,1072,1,AGR,209,
23880873,Target,ARIZONASTATEUNIVERSITY,1081,1,IST,DEC,
23880874,Source,COCHISE COLL,1072,1,AGR,209,
23880874,Target,ARIZONASTATEUNIVERSITY,1081,1,ITM,DEC,
23880875,Source,COCHISE COLL,1072,1,AGR,210,
23880875,Target,ARIZONASTATEUNIVERSITY,1081,1,IT,DEC,
23880876,Source,COCHISE COLL,1072,1,AGR,210,
