ruleidentifier,coursetype,institutionname,uniqueidentifier,courseorder,subject,number,operator,electiveindicator
23880840,source,COCHISE COLL,1072,1,***#0**,,,
23880840,target,ARIZONASTATEUNIVERSITY,1081,1,REM,XFR,,N
23880841,source,COCHISE COLL,1072,1,AGR,101,,
23880841,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880842,source,COCHISE COLL,1072,1,AGR,101,,
23880842,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880843,source,COCHISE COLL,1072,1,AGR,102,,
23880843,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880844,source,COCHISE COLL,1072,1,AGR,103,,
23880844,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880845,source,COCHISE COLL,1072,1,AGR,104,,
23880845,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880846,source,COCHISE COLL,1072,1,AGR,105,,
23880846,target,ARIZONASTATEUNIVERSITY,1081,1,ERA,DEC,,Y
23880847,source,COCHISE COLL,1072,1,AGR,105,,
23880847,target,ARIZONASTATEUNIVERSITY,1081,1,ERS,DEC,,Y
23880848,source,COCHISE COLL,1072,1,AGR,105,,
23880848,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880849,source,COCHISE COLL,1072,1,AGR,106,,
23880849,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880850,source,COCHISE COLL,1072,1,AGR,107,,
23880850,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880851,source,COCHISE COLL,1072,1,AGR,107,,
23880851,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880852,source,COCHISE COLL,1072,1,AGR,107,,
23880852,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880853,source,COCHISE COLL,1072,1,AGR,108,,
23880853,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880854,source,COCHISE COLL,1072,1,AGR,138,,
23880854,target,ARIZONASTATEUNIVERSITY,1081,1,NOT,XFR,,N
23880855,source,COCHISE COLL,1072,1,AGR,138,,
23880855,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880856,source,COCHISE COLL,1072,1,AGR,139,,
23880856,target,ARIZONASTATEUNIVERSITY,1081,1,GEN,***,,N
23880857,source,COCHISE COLL,1072,1,AGR,139,,
23880857,target,ARIZONASTATEUNIVERSITY,1081,1,AGB,DEC,,Y
23880858,source,COCHISE COLL,1072,1,AGR,140,,
