CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ACAD,101,Academic Success Topics,"Focuses on the development of skills, attitudes and behaviors associated with academic success in college. Selected topics may include: transition to university life for specific groups of students (such as veterans, athletes, international students, high school students, and non-traditional students); exploration of campus resources and opportunities; time management and basic study skills; and math success strategies. Course, but not topics, may be repeated for up to five credits.",Other,1.0,3.0,,2024-08,2025-07,True,ACAD101202408
ACAD,102,Academic Recovery and Success,"Supports students in making satisfactory academic progress in their current courses and improving their cumulative GPAs by examining the behaviors and mindsets associated with academic success. Students will focus on goal setting, motivation, academic skill building, and time management skills needed to achieve their educational and personal goals.",Other,0.0,3.0,,2024-08,2025-07,True,ACAD102202408
ACAD,107,Preparing for Online Learning,"Designed to help students acquire skills and knowledge in the areas of computer/Internet literacy, technology management, online communications, organization, and time management necessary for success in taking classes online or via the Internet.",Other,0.0,1.0,,2024-08,2025-07,True,ACAD107202408
ACAD,108,Career and Life Planning,"Helps students plan and prepare for the life they want after college. Learn how to choose a career path that balances interests, abilities, and values with realities of the job market. Explore majors, identify steps required to become employable, and build job search skills necessary to achieve goals.",Other,0.0,2.0,,2024-08,2025-07,True,ACAD108202408
ACAD,109,Major Exploration,"Assists undeclared or exploring students in deciding on a college major. Utilize assessments and exercises to examine personalities, values, interests, strengths, and goals, and use self-knowledge to identify potential majors. Examines how academic majors translate into careers and how to research career options.",Other,0.0,2.0,,2024-08,2025-07,True,ACAD109202408
ACAD,110,Bronco Ready,"An introduction to Boise State as a learner. Primary objectives are to inform and share awareness to first-semester students about success tips, tools, and services that enhance their transition, social integration, and academic persistence. Emphasis of the course is on students understanding the Boise State campus and culture, becoming familiar with Canvas navigation, and developing skills and competencies to be stronger, more successful students in their first year and beyond. (Pass/Fail.)",Other,0.0,1.0,,2024-08,2025-07,True,ACAD110202408
ACCT,205,Introduction to Financial Accounting,Introduction to financial reporting. The primary objective is to make the student aware of the importance of accounting information as a powerful tool in the business decision-making process. Emphasis of the course is on the uses of financial information in making investment and credit decisions rather than the preparation of the information.,Other,0.0,3.0,,2024-08,2025-07,True,ACCT205202408
ACCT,206,Introduction to Managerial Accounting,"Emphasizes the use of accounting information in business planning, control, and decision making. Students should develop their abilities to: 1) identify and gather relevant financial information for decision making and prepare elementary reports; 2) understand and evaluate published financial reports; and 3) communicate this information to assist in managerial decision making.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT206202408
ACCT,290,Foundations of the Accounting Profession,"Designed to provide a technical and professional foundation for accounting students. Includes the completion of a comprehensive, accounting-cycle project, including the use of accounting software. Also includes an overview of what it means to be an accounting professional; topics include professional judgment, ethical and societal responsibilities, career paths, and strategies for long-term success.",Other,0.0,3.0,,2024-08,2025-07,True,ACCT290202408
ACCT,293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",Other,1.0,12.0,,2024-08,2025-07,True,ACCT293202408
