id,title,description,min_hours,max_hours,catalog_year,prerequisites
ACAD101,Academic Success Topics,"Focuses on the development of skills, attitudes and behaviors associated with academic success in college. Selected topics may include: transition to university life for specific groups of students (such as veterans, athletes, international students, high school students, and non-traditional students); exploration of campus resources and opportunities; time management and basic study skills; and math success strategies. Course, but not topics, may be repeated for up to five credits.",1,3,2024-2025,
ACAD102,Academic Recovery and Success,"Supports students in making satisfactory academic progress in their current courses and improving their cumulative GPAs by examining the behaviors and mindsets associated with academic success. Students will focus on goal setting, motivation, academic skill building, and time management skills needed to achieve their educational and personal goals.",0,3,2024-2025,
ACAD107,Preparing for Online Learning,"Designed to help students acquire skills and knowledge in the areas of computer/Internet literacy, technology management, online communications, organization, and time management necessary for success in taking classes online or via the Internet.",0,1,2024-2025,
ACAD108,Career and Life Planning,"Helps students plan and prepare for the life they want after college. Learn how to choose a career path that balances interests, abilities, and values with realities of the job market. Explore majors, identify steps required to become employable, and build job search skills necessary to achieve goals.",0,2,2024-2025,
ACAD109,Major Exploration,"Assists undeclared or exploring students in deciding on a college major. Utilize assessments and exercises to examine personalities, values, interests, strengths, and goals, and use self-knowledge to identify potential majors. Examines how academic majors translate into careers and how to research career options.",0,2,2024-2025,
ACAD110,Bronco Ready,"An introduction to Boise State as a learner. Primary objectives are to inform and share awareness to first-semester students about success tips, tools, and services that enhance their transition, social integration, and academic persistence. Emphasis of the course is on students understanding the Boise State campus and culture, becoming familiar with Canvas navigation, and developing skills and competencies to be stronger, more successful students in their first year and beyond. (Pass/Fail.)",0,1,2024-2025,
ACCT205,Introduction to Financial Accounting,Introduction to financial reporting. The primary objective is to make the student aware of the importance of accounting information as a powerful tool in the business decision-making process. Emphasis of the course is on the uses of financial information in making investment and credit decisions rather than the preparation of the information.,0,3,2024-2025,
ACCT206,Introduction to Managerial Accounting,"Emphasizes the use of accounting information in business planning, control, and decision making. Students should develop their abilities to: 1) identify and gather relevant financial information for decision making and prepare elementary reports; 2) understand and evaluate published financial reports; and 3) communicate this information to assist in managerial decision making.",0,3,2024-2025,"Complete all of the following
Completed the following: 
ACCT205 - Introduction to Financial Accounting (3)
Completed the following: 
ITM105 - Spreadsheet Topics (2)
Or satisfactory completion of computer competency exam covering basic spreadsheet skills"
ACCT290,Foundations of the Accounting Profession,"Designed to provide a technical and professional foundation for accounting students. Includes the completion of a comprehensive, accounting-cycle project, including the use of accounting software. Also includes an overview of what it means to be an accounting professional; topics include professional judgment, ethical and societal responsibilities, career paths, and strategies for long-term success.",0,3,2024-2025,"Complete all of the following
Completed the following: 
ACCT205 - Introduction to Financial Accounting (3)
Completed the following: 
ITM105 - Spreadsheet Topics (2)
Or satisfactory completion of computer competency exam covering basic spreadsheet skills"
ACCT293,Internship,"Internship credits are earned in supervised fieldwork specifically related to a student's major. To enroll in courses numbered 293 or 493, a student must have attained a cumulative grade-point average of 2.00 or higher. No more than 12 credits of internship and/or Work U may be applied towards graduation requirements.",1,12,2024-2025,
ACCT302,Survey of Federal Income Taxation,"Theory and practice of federal income taxation, including concepts of taxation as they apply to businesses, individuals, flow-through entities and corporations. Specific topics include property transactions, individual tax rules, business revenue and expense issues, and state taxation. Emphasizes the social, political and ethical considerations of tax law.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
ACCT206 - Introduction to Managerial Accounting (3)
Completed the following: 
ITM105 - Spreadsheet Topics (2)
Or satisfactory completion of computer competency exam covering basic spreadsheet skills"
ACCT304,Intermediate Accounting I,Study of financial reporting concepts and preparation of general purpose financial statements for external users based on U.S. generally accepted accounting principles. Emphasis on income measurement and valuation of assets.,0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
ACCT206 - Introduction to Managerial Accounting (3)
ACCT290 - Foundations of the Accounting Profession (3)
Complete 1 of the following
Completed the following: 
ITM105 - Spreadsheet Topics (2)
Or satisfactory completion of computer competency exam covering basic spreadsheet skills"
ACCT306,Intermediate Accounting II,"Continuation of ACCT 304. Covers more advanced financial reporting topics, with a continued focus on preparation of general purpose financial statements for external users based on U.S. generally accepted accounting principles. Emphasis on measurement and reporting of liabilities and stockholders' equity.",0,3,2024-2025,"Completed the following: 
ACCT304 - Intermediate Accounting I (3)"
ACCT314,Cost Accounting,"Development and use of cost information for strategic cost management. Common costing methods, variance analysis, lean accounting, and responsibility accounting. Emphasizes how costs affect managers' decisions. Applies course topics to more realistic and less structured situations. Ethical and strategic aspects of cost accounting.",0,3,2024-2025,Declared or admitted to College of Business and Economics Admission
ACCT350,Accounting Information Systems,"The study of the intersection of accounting, information technology, and data for decision making. Topics include the information life cycle, modeling business processes, frameworks and current assessment of governance, risk management, internal control, and information security. Applied projects and use of software in process modeling, design of controls, and data analytics.",0,3,2024-2025,"Complete all of the following
Declared or admitted to College of Business and Economics Admission
Completed the following: 
ACCT290 - Foundations of the Accounting Profession (3)
ITM310 - Business Intelligence (3)
Completed the following: 
ITM106 - Database Topics (1)
Or satisfactory completion of computer competency exam covering basic spreadsheet skills"
