CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ACCT,2000,Topics In Accounting,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ACCT2000202308
ACCT,2113,Accounting I,"An introductory course in analyzing, processing, and using financial data of business entities.",Other,0.0,0.0,,2023-08,2024-07,True,ACCT2113202308
ACCT,2133,Accounting II,A continuation of ACCT 2113 with increased emphasis upon the interpretation and use of accounting data by internal and external users.,Other,2113.0,2113.0,,2023-08,2024-07,True,ACCT2133202308
ACCT,2223,Survey of Accounting,"This course provides, in a one-semester format, a survey of accounting concepts and procedures that will enable students to be informed users of financial information in a business setting. Students required to take both ACCT 2113 and ACCT 2133 may not take this course.",Other,2113.0,2133.0,,2023-08,2024-07,True,ACCT2223202308
ACCT,3000,Workshop In Accounting,"Subject matter will vary within the department's field of study. Normally involves lecture, films, guest speaker, etc. A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",Other,1.0,6.0,,2023-08,2024-07,True,ACCT3000202308
ACCT,3113,Managerial Accounting,"Managerial Accounting is an undergraduate accounting course designed for the non-accounting major emphasizing the analysis and interpretation of accounting data for management decision-making purposes. Areas of content include: financial statement interpretation, cost control, break-even analysis, budgeting, and capital expenditures. Credit may not be earned in both ACCT 3113 and ACCT 3413.",Other,3113.0,3413.0,,2023-08,2024-07,True,ACCT3113202308
ACCT,3213,Intermediate Accounting I,This course provides an intensive review of the accounting cycle and a detailed study of financial accounting theory relating to assets and ratio analysis.,Other,0.0,0.0,,2023-08,2024-07,True,ACCT3213202308
ACCT,3233,Intermediate Accounting II,"This course provides a study of liabilities and stockholders' equity, the statement of cash flows, and special issues.",Other,0.0,0.0,,2023-08,2024-07,True,ACCT3233202308
ACCT,3333,Income Tax Accounting,"This course requires students to study the federal tax law as it pertains to individuals, with an emphasis on application.",Other,0.0,0.0,,2023-08,2024-07,True,ACCT3333202308
ACCT,3413,Cost Accounting,"This course provides an intensive study of managerial and cost accounting concepts including process and job order costing, standard costing, budgeting and responsibility accounting, capital budgeting, inventory management, and performance measurements and controls in both domestic and multinational organizations. Credit may not be earned in both ACCT 3113 and 3413.",Other,3113.0,3413.0,,2023-08,2024-07,True,ACCT3413202308
ACCT,3423,Data Analysis for Accountants,"This course examines data analysis techniques useful to accountants in industry, public practice or nonprofit organizations. Students will gain experience in using functions, manipulating data, creating reports in spreadsheets, and using data management and analysis software.",Other,0.0,0.0,,2023-08,2024-07,True,ACCT3423202308
ACCT,3433,Accounting Information Systems,"Examines the relationships and distinctions between accounting information systems (AIS) and the total management information system, with major emphasis on computerized AIS. Explores selected AIS application subsystems.",Other,0.0,0.0,,2023-08,2024-07,True,ACCT3433202308
ACCT,3513,Tax Planning,"This course deals with tax planning for individuals by examining fundamental tax law, characteristics of various individual tax topics, and their implications, including calculations of tax liability.",Other,0.0,0.0,,2023-08,2024-07,True,ACCT3513202308
ACCT,3990,Advanced Topics In Accounting,Subject matter will vary within the department's field of study.,Other,1.0,4.0,,2023-08,2024-07,True,ACCT3990202308
ACCT,4013,Oil And Gas Accounting,Designed to introduce the student to the principles and procedures of oil and gas accounting with an introduction and overview of income tax problems related to the industry.,Other,0.0,0.0,,2023-08,2024-07,True,ACCT4013202308
