id,title,description,min_hours,max_hours,catalog_year,prerequisites
ACCT 2000,Topics In Accounting,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
ACCT 2113,Accounting I,"An introductory course in analyzing, processing, and using financial data of business entities.",,,2023-2024,
ACCT 2133,Accounting II,A continuation of ACCT 2113 with increased emphasis upon the interpretation and use of accounting data by  internal and external users.,,,2023-2024,ACCT 2113.
ACCT 2223,Survey of Accounting,"This course provides, in a one-semester format, a survey of accounting concepts and procedures that will enable students to be informed users of financial information in a business setting. Students required to take both ACCT 2113 and ACCT 2133 may not take this course.",,,2023-2024,"Business, Business Education, and Computer Science-Info Science majors may not enroll in this course. Sophomore standing or above required."
ACCT 3000,Workshop In Accounting,"Subject matter will vary within the department's field of study.  Normally involves lecture, films, guest speaker, etc.  A grade of 'P' or 'F' is given. No more than 6 hours of workshop may be counted toward a bachelor's degree.",1.0,6.0,2023-2024,
ACCT 3113,Managerial Accounting,"Managerial Accounting is an undergraduate accounting course designed for the non-accounting major emphasizing the analysis and interpretation of accounting data for management decision-making purposes. Areas of content include: financial statement interpretation, cost control, break-even analysis, budgeting, and capital expenditures. Credit may not be earned in both ACCT 3113 and ACCT 3413.",,,2023-2024,"ACCT 2113, 2133."
ACCT 3213,Intermediate Accounting I,This course provides an intensive review of the accounting cycle and a detailed study of financial accounting theory relating to assets and ratio analysis.,,,2023-2024,"ACCT 2113, 2133 with a minimum of 'C' grade in each and MATH 2053."
ACCT 3233,Intermediate Accounting II,"This course provides a study of liabilities and stockholders' equity, the statement of cash flows, and special issues.",,,2023-2024,ACCT 3213 with a grade of 'B' or above.
ACCT 3333,Income Tax Accounting,"This course requires students to study the federal tax law as it pertains to individuals, with an emphasis on application.",,,2023-2024,ACCT 3213 with a grade of 'B' or above.
ACCT 3413,Cost Accounting,"This course provides an intensive study of managerial and cost accounting concepts including process and job order costing, standard costing, budgeting and responsibility accounting, capital budgeting, inventory management, and performance measurements and controls in both domestic and multinational organizations. Credit may not be earned in both ACCT 3113 and 3413.",,,2023-2024,ACCT 2113 and 2133 with a minimum grade of 'C' in both and MATH 2053.
ACCT 3423,Data Analysis for Accountants,"This course examines data analysis techniques useful to accountants in industry, public practice or nonprofit organizations. Students will gain experience in using functions, manipulating data, creating reports in spreadsheets, and using data management and analysis software.",,,2023-2024,"ACCT 3213 and 3413, ISOM 3323."
ACCT 3433,Accounting Information Systems,"Examines the relationships and distinctions between accounting information systems (AIS) and the total management information system, with major emphasis on computerized AIS.  Explores selected AIS application subsystems.",,,2023-2024,ACCT 2133 with a minimum grade of 'C'.
ACCT 3513,Tax Planning,"This course deals with tax planning for individuals by examining fundamental tax law, characteristics of various individual tax topics, and their implications, including calculations of tax liability.",,,2023-2024,ACCT 2113 and ACCT 2133 with junior standing or above.  Enrollment not open for Accounting and Accounting Certificate majors.
ACCT 3990,Advanced Topics In Accounting,Subject matter will vary within the department's field of study.,1.0,4.0,2023-2024,
ACCT 4013,Oil And Gas Accounting,Designed to introduce the student to the principles and procedures of oil and gas accounting with an introduction and overview of income tax problems related to the industry.,,,2023-2024,"ACCT 3213, 3233, 3333."
ACCT 4113,Accounting Ethics & Professionalism,"This course provides an overview of basic ethical theories and applies these theories to personal, business, and accounting ethical dilemmas.  The course presents dilemmas that challenge the students to consider their personal and professional ethics.  These dilemmas will help students understand how to act in a professional manner as guided by their personal ethical values and the Professional Code of Conduct.",,,2023-2024,15 hours of accounting including ACCT 3233 and senior standing.  Enrollment open to Accounting majors and students in the Accounting Certificate only.
ACCT 4213,Advanced Income Tax Accounting,"The income tax course covers matters dealing with Section C corporations, Sub-Chapter S corporations, partnerships and property transactions including depreciation recapture.",,,2023-2024,"ACCT 3213, 3333."
ACCT 4243,Advanced Cost Accounting,"Advanced principles of cost accounting, problems dealing with capital budgeting, standard costs, budgets, and cost analysis.",,,2023-2024,ACCT 3413.
