School/College Name,Course Type,Prefix,Code,Name,Course Description (Rendered no HTML),Prerequisites:,Prerequisites: (Rendered no HTML),Corequisites:,Corequisites: (Rendered),Corequisites: (Rendered no HTML),Course Designation/Attribute:,Is this course repeatable for credit?
Undergraduate School,Management,ACCT,101,Principles of Accounting,"Presents the theory and techniques of financial accounting. Teaches students an understanding of accounting information, as a basis for financial statement analysis and decision making, and the environment in which it is developed and used. The course structure includes readings, lecture, discussions, and problem solving. Topics include accrual basis accounting, transaction analysis, accounting cycle, basic accounting ethics, and preparation and analysis of financial statements (income statement, balance sheet, and statement of cash flows) for service, merchandising and manufacturing companies.  

Students must also register for a required discussion section with this course. 

*This class was formerly MGMT101.  ",<p>This course is not recommended for students to take during their first semester at Clark.</p>,This course is not recommended for students to take during their first semester at Clark. ,,,,,No
Undergraduate School,Management,ACCT,203,Management Accounting,"This course emphasizes accounting from the management perspective. Teaches students an understanding of internal reporting to managers for use in planning, controlling, and decision making. Topics include cost concepts, cost behavior, job-order costing, process costing, activity based costing, cost-volume-profit analysis, variable costing, segment reporting, budgeting, flexible budgets, variance analysis, decentralized organizations, and relevant costing. The course structure includes readings, lecture, discussions, and problem solving. 

Students must also register for a required discussion section with this course. 

*This class was formerly MGMT203.  ",<p>[[permalink=257|tooltip]]%prefix% %code%[[/permalink]] </p>,ACCT 101  ,,,,,No
Undergraduate School,,ARAB,101,Elementary Arabic I,"The course aims to help the students learn to pronounce the sounds of Arabic and write its letters, and to begin speaking Arabic. It will introduce the essential symbols that makes up the Arabic Writing system. The course will help the students master over two hundred words of basic vocabulary, including important expressions for polite interaction with speakers of Arabic. 

The students will be given ample opportunities to practice and produce both the alphabet and the sound system; they will start developing their own vocabulary via specific structures presented in the textbook. The students will learn simple grammatical structures and gradually listen to authentic and instructional materials that come with the book. Most of the exercises and the activities are task-based and student-centered. ",,,,,,,No
Undergraduate School,,ARAB,102,Elementary Arabic II,"This course is designed to help students move from the beginning level of proficiency, which centers on daily life and their immediate world, to the intermediate and high intermediate level toward the end, which broaden to include topics of general and professional interest. The materials revolve around a story about a set of characters and focus on vocabulary activation and developing speaking, listening and reading comprehension, and writing and cultural skills. Also, they are structured with exercises to be done before class and activities to be done in class. The chapters starts with extensive work on vocabulary acquisition and activation. After, students are prepared for the story, which is followed by focused grammar work. The cultural, the reading and the listening sections and their activities, along with their speaking and writing activities, appear later in the chapters as they are designed to push the students to expand their skills and use their vocabulary in new contexts. The materials offers a choice between Egyptian and Levantine dialect. In other words, teaching spoken forms results in an enhanced fluency that transfers to formal Arabic as well. Teaching with this approach and these materials, students will reach solid intermediate proficiency in all skills by the end of the semester.  ",<p>[[permalink=2498|tooltip:{'title':1}]]%prefix% %code%[[/permalink]] </p>,ARAB 101  ,,,,LP,No
Undergraduate School,,ARAB,105,Introduction to Arabic Culture,"The course provides an overview of the major aspects of the contemporary Arab culture. Based on scholarly research, textual resources, media, and literature from both the Arab World and elsewhere, the course examines the Arab people's historical background, language varieties, literary traditions, and representative social institutions. The course will present a rich educational experience for promoting analytic skills and insights into another culture and its complexities. 

This course offers an introduction to Arabic culture and explores its historical, linguistic, social, religious, cultural, and artistic foundations. Students can expect to develop cultural awareness and communicative skills useful when interacting with people from the Arab world, in addition to critical analytical thinking skills through discussion of various Arabic cultural topics. ",,,,,,"HP, DI",No
Undergraduate School,Art History,ARTH,010,From the Stone Age to Our Age: Monuments and Masterpieces of Western Art,"Begins with a reach back in time to the dawn of history 20,000 years ago when the earliest creators in the western world painted powerful images of animals on walls located in the eerie, dank depths of cave interiors. This startling act marked the beginning of communication through visual images. We will move chronologically through history, exploring the major monuments and masterpieces of painting, sculpture and architecture, and the cultures that produced them. By focusing primarily, although not exclusively, on select key monuments-the Pyramids, the Parthenon, the Pantheon-and on the masterpieces of major artists-Raphael, Rembrandt, Renoir, Rothko (among others)-from prehistoric times to our own computer age, we will gain an understanding of visual culture and of the needs and aspirations that are expressed. 

Students will be charged a V & PA lab fee upon registering for this course. ",,,,,,AP,-no
Undergraduate School,Art History,ARTH,105,The Aegean World,"An introduction to the architecture, sculpture and painting of Egypt and the Aegean during the Bronze Age. The course covers the Old and New Kingdoms of Egypt, Crete, and mainland Greece. Examines artistic forms and traditions of each region in order to shed light on the individual religious and social contexts in which they evolved. Highlights the archaeologists whose discoveries have illuminated the history and artifacts of these lands. Field trips to area museums. ",,,,,,,no
Undergraduate School,Art History,ARTH,106,Introduction to Archaeology,"Concentrates on the Mediterranean region, tracing the history and methods of archaeology-emphasizing its unique combination of the sciences and the humanities-from its first steps to its technologically advanced state today. Selected case studies will demonstrate how archaeology has illuminated the ancient world. Also examines the newly developed field of underwater archaeology. 

  ",,,,,,HP,No
Undergraduate School,Art History,ARTH,109,Greek Myth and the Classical Ideal in Art,"Investigates selected Greek myths and the concept of the ""Classical ideal"" as expressed in art, both in ancient Greece and in various later periods, including the 20th century. Approaches the myths from the standpoint of origin and significance, changing modes of representation and manipulation for political purposes. The ""Classical ideal"" is also examined both as it originally developed and as it was conceived in subsequent ages. The course also considers the changing attitudes towards the classical world and the significance of the classical tradition in art and history. Field trips to area museums. ",,,,,,,-na
Undergraduate School,Art History,ARTH,110,Ancient Greek Art,"This intensive survey reviews Greek art from the collapse of the Minoan-Mycenaean world in the 12th century B.C. to the close of the Hellenistic period in the first-century B.C. Geographically, it reaches from Greece, westward to the Greek cities of South Italy and Sicily and eastward to the Hellenized lands of Asia Minor, Egypt and the Near East. The course discusses the concept of artistic originality and stylistic development, the relationship between art and politics and the contribution of Greek art to the history of the visual arts in the Western world. Field trips to the Worcester Art Museum and the Boston Museum of Fine Arts. ",,,,,,AP,No
Undergraduate School,Art History,ARTH,111,Roman Art and Architecture,"This course is a survey of the art and architecture of the Roman world, with a diachronic focus on developments in visual and material culture including building projects, painting, mosaics, ceramic, metalworking, and other crafts. It will cover the history of Roman art and architecture from its humble beginnings in 8th century BCE Italy, to its height in the 2nd century CE, and culminate in the 4th century CE with the reign of Emperor Constantine. We will be attentive to how visual and material can be a window into social, political, and economic developments in the Roman Republican and Imperial Periods, as well as what it can tell us about how people of various social and economic backgrounds lived their daily lives and contributed to the development of Roman society. In addition, the course will encourage students to consider the legacy of ancient Roman art and architecture in the modern world, as well as issues and controversies surrounding the recovery, curation, ownership, and interpretation of particular artifacts, buildings, and sites. 

  ",,,,,,,no
Undergraduate School,Art History,ARTH,114,Ancient Cities and Sanctuaries,"Introduces the great urban and religious centers of the ancient world. The course examines the concept of the city as it first evolved in the Near East and as it developed in classical Greece and Rome. The course emphasizes both the design and structure of urban spaces and the factors affecting town planning. Discusses ancient sanctuaries not only as areas of religious worship, but also as centers of cultural activity involving theater, art, athletics and politics. Cities and sanctuaries are viewed in their historical setting as part of the larger civilizations, that nurtured them. ",,,,,,,na
Undergraduate School,Art History,ARTH,118,Art in the Age of Alexander the Great,"By his death in 323 B.C., at age 33, Alexander the Great had conquered most of the known world, his empire stretching from Greece to the Indus River Valley of India. In the process, he transformed this region into a polyglot, multicultural mix that has been compared to the global village in which we live today. This course examines the life and times of Alexander and his followers through the record of the material culture they left behind: architecture, sculpture, painting, gold, coins, jewelry and everyday artifacts. It specifically examines how culture is shaped by such material goods and uses an historical perspective to gain insight to the ever-changing profile of our society today. Trips to area museums. ",,,,,,,na
