CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
OFC,712,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,OFC712209908
OFCT,7472,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,OFCT7472209908
BUS,801,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS801209908
OFC,801,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,OFC801209908
BUS,802,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS802209908
OFC,802,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,OFC802209908
ENGT,2272,Mater & Analy,Mater & Analy,Other,0.0,0.0,,2099-08,2099-12,True,ENGT2272209908
BUS,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS803209908
OFC,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,OFC803209908
OFCT,8381,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,OFCT8381209908
BUS,804,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS804209908
BUS,812,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS812209908
OFC,813,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,OFC813209908
BUS,814,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS814209908
BUS,106,Prof Dev-Orien,Prof Dev-Orien,Other,0.0,0.0,,2099-08,2099-12,True,BUS106209908
RDM,106,Prof Dev-Orien,Prof Dev-Orien,Other,0.0,0.0,,2099-08,2099-12,True,RDM106209908
BUS,107,Prof Dev-Local,Prof Dev-Local,Other,0.0,0.0,,2099-08,2099-12,True,BUS107209908
ART,122,Adver Design,Adver Design,Other,0.0,0.0,,2099-08,2099-12,True,ART122209908
MKT,137,Prin Retailing,Prin Retailing,Other,0.0,0.0,,2099-08,2099-12,True,MKT137209908
MRKT,1370,Prin Retailing,Prin Retailing,Other,0.0,0.0,,2099-08,2099-12,True,MRKT1370209908
MKT,233,Adv&sales Prom,Adv&sales Prom,Other,0.0,0.0,,2099-08,2099-12,True,MKT233209908
MRKT,2374,Adv&sales Prom,Adv&sales Prom,Other,0.0,0.0,,2099-08,2099-12,True,MRKT2374209908
BUS,243,Prof Dev-Organ,Prof Dev-Organ,Other,0.0,0.0,,2099-08,2099-12,True,BUS243209908
RDM,243,Prof Dev-Organ,Prof Dev-Organ,Other,0.0,0.0,,2099-08,2099-12,True,RDM243209908
RDM,244,Prof Dev-State,Prof Dev-State,Other,0.0,0.0,,2099-08,2099-12,True,RDM244209908
MKT,245,Sales Mgt,Sales Mgt,Other,0.0,0.0,,2099-08,2099-12,True,MKT245209908
RDM,248,Sim Train II,Sim Train II,Other,0.0,0.0,,2099-08,2099-12,True,RDM248209908
MRKT,2377,Fashion Buying,Fashion Buying,Other,0.0,0.0,,2099-08,2099-12,True,MRKT2377209908
BUS,291,Fashion Mercha,Fashion Mercha,Other,0.0,0.0,,2099-08,2099-12,True,BUS291209908
RDM,291,Fashion Mercha,Fashion Mercha,Other,0.0,0.0,,2099-08,2099-12,True,RDM291209908
RDM,292,Fashion Design,Fashion Design,Other,0.0,0.0,,2099-08,2099-12,True,RDM292209908
MKT,292,Fashion Design,Fashion Design,Other,0.0,0.0,,2099-08,2099-12,True,MKT292209908
BUS,701,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS701209908
MKT,701,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT701209908
BUS,702,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS702209908
RDM,702,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM702209908
BUS,703,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS703209908
RDM,703,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM703209908
RDM,711,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM711209908
BUS,712,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS712209908
RDM,712,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM712209908
MKT,712,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT712209908
RDM,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM713209908
MKT,713,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT713209908
MRKT,7372,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MRKT7372209908
ENGT,2471,Digit Cir MacH,Digit Cir MacH,Other,0.0,0.0,,2099-08,2099-12,True,ENGT2471209908
ENGT,2475,Prin & App Mic,Prin & App Mic,Other,0.0,0.0,,2099-08,2099-12,True,ENGT2475209908
BUS,714,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS714209908
RDM,714,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM714209908
MKT,714,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT714209908
MEDA,1273,Med Proced II,Med Proced II,Other,0.0,0.0,,2099-08,2099-12,True,MEDA1273209908
MEDA,1275,Clinic Proc I,Clinic Proc I,Other,0.0,0.0,,2099-08,2099-12,True,MEDA1275209908
RDM,801,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM801209908
MKT,801,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT801209908
RDM,802,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM802209908
MKT,802,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT802209908
RDM,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM803209908
MKT,803,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT803209908
RDM,804,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM804209908
MKT,804,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT804209908
BUS,811,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS811209908
RDM,811,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM811209908
MKT,811,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT811209908
RDM,812,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM812209908
MKT,812,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,MKT812209908
BUS,813,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,BUS813209908
RDM,813,Work Experienc,Work Experienc,Other,0.0,0.0,,2099-08,2099-12,True,RDM813209908
