courseID,subject,catalogNumber,title,description
1449,OFC,712,Work Experienc,Work Experienc
1455,OFCT,7472,Work Experienc,Work Experienc
1456,BUS,801,Work Experienc,Work Experienc
1457,OFC,801,Work Experienc,Work Experienc
1458,BUS,802,Work Experienc,Work Experienc
1459,OFC,802,Work Experienc,Work Experienc
1460,ENGT,2272,Mater & Analy,Mater & Analy
1461,BUS,803,Work Experienc,Work Experienc
1462,OFC,803,Work Experienc,Work Experienc
1463,OFCT,8381,Work Experienc,Work Experienc
1464,BUS,804,Work Experienc,Work Experienc
1469,BUS,812,Work Experienc,Work Experienc
1472,OFC,813,Work Experienc,Work Experienc
1473,BUS,814,Work Experienc,Work Experienc
1475,BUS,106,Prof Dev-Orien,Prof Dev-Orien
1476,RDM,106,Prof Dev-Orien,Prof Dev-Orien
1477,BUS,107,Prof Dev-Local,Prof Dev-Local
1479,ART,122,Adver Design,Adver Design
1482,MKT,137,Prin Retailing,Prin Retailing
1483,MRKT,1370,Prin Retailing,Prin Retailing
1497,MKT,233,Adv&sales Prom,Adv&sales Prom
1498,MRKT,2374,Adv&sales Prom,Adv&sales Prom
1501,BUS,243,Prof Dev-Organ,Prof Dev-Organ
1502,RDM,243,Prof Dev-Organ,Prof Dev-Organ
1504,RDM,244,Prof Dev-State,Prof Dev-State
1506,MKT,245,Sales Mgt,Sales Mgt
1513,RDM,248,Sim Train II,Sim Train II
1517,MRKT,2377,Fashion Buying,Fashion Buying
1518,BUS,291,Fashion Mercha,Fashion Mercha
1519,RDM,291,Fashion Mercha,Fashion Mercha
1522,RDM,292,Fashion Design,Fashion Design
1523,MKT,292,Fashion Design,Fashion Design
1524,BUS,701,Work Experienc,Work Experienc
1526,MKT,701,Work Experienc,Work Experienc
1527,BUS,702,Work Experienc,Work Experienc
1528,RDM,702,Work Experienc,Work Experienc
1530,BUS,703,Work Experienc,Work Experienc
1531,RDM,703,Work Experienc,Work Experienc
1539,RDM,711,Work Experienc,Work Experienc
1541,BUS,712,Work Experienc,Work Experienc
1542,RDM,712,Work Experienc,Work Experienc
1543,MKT,712,Work Experienc,Work Experienc
1545,RDM,713,Work Experienc,Work Experienc
1546,MKT,713,Work Experienc,Work Experienc
1547,MRKT,7372,Work Experienc,Work Experienc
1548,ENGT,2471,Digit Cir MacH,Digit Cir MacH
1549,ENGT,2475,Prin & App Mic,Prin & App Mic
1550,BUS,714,Work Experienc,Work Experienc
1551,RDM,714,Work Experienc,Work Experienc
1552,MKT,714,Work Experienc,Work Experienc
1553,MEDA,1273,Med Proced II,Med Proced II
1554,MEDA,1275,Clinic Proc I,Clinic Proc I
1555,BUS,801,Work Experienc,Work Experienc
1556,RDM,801,Work Experienc,Work Experienc
1557,MKT,801,Work Experienc,Work Experienc
