id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
AHP 062,Home Health Aide,"This course will prepare the student for certification by the State of California as a home health aide. The curriculum is structured to provide the theory and practice skills needed to care for individuals in the home environment. (Nontransferable, nondegree applicable)",0,1.5,Certification as a Health Assistant and Current American Heart Association healthcare provider Basic Life Support card. Successful completion of required clearances and vaccinations prior to attending off-campus clinical sites. Contact nursing and allied health department for current details.,NONE,NONE,AHP,62,"{'term_hours': '18.0 Lec, 27.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AHP 100,Medical Terminology,"Course of study is designed to develop competency in the accurate use of medical vocabulary to include anatomy, physiology, diseases, and descriptive terms to prepare students for entry-level positions as medical transcribers, clinical editors, health insurance processors, and patient administration specialists. (CSU)",0,3,NONE,NONE,NONE,AHP,100,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AIS 106,Indigenous Peoples of North America,"An introductory course studying native cultures of the United States, northern Mexico, and Canada. This course covers the history of research based on archaeological and ethno-historical data, such as prehistory and early migration into the Americas. Linguistic, cultural, and religious diversity of the various Native American nations; the diverse geography and environment from the Arctic to the deserts of the American Southwest; the Great Basin; the Columbia Plateau region, and the Great Plains. Coastal areas of the Atlantic and Pacific regions, the impact of European colonialism on Native American cultures and contemporary issues will be discussed.",0,3,NONE,NONE,This course is the same as ANTH 106,AIS,106,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AIS 108,Indigenous Peoples of the Southwest,"This is an introductory course to the early archaeological and ethnological investigation of the American Southwest and Northern Mexico, the geography, environmental adaptation, settlement pattern, architecture, and arts and crafts of the prehistoric Mogollon, Hohokam, and Puebloan cultures, as well as a summary of the prehistory of the Sinagua, Salado, and Patayan cultures; theories of early migration into the Americas and into the Greater Southwest and the prehistoric influence of Mexico; discourse of the cultural diversity of customs, traditions, art, languages, and religious beliefs, as well as social structure of modern day Pueblos, Athapascan and Rancheria peoples of the American Southwest and northern Mexico.",0,3,NONE,NONE,This course is the same as ANTH 108,AIS,108,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AJ 100,Introduction to the Administration of Justice,"The course will cover the philosophy of Administration of Justice in America and identify its various sub-systems. It will examine the roles and role expectations of criminal justice agents and their interrelationship in society. The concepts of crime causations, punishment and rehabilitation are introduced. This basic course provides a better understanding of the criminal justice system and orients the students to career opportunities. Ethics, education and training for professionalism in the system are discussed.",0,3,NONE,NONE,NONE,AJ,100,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AJ 102,Concepts of Criminal Law,"The course covers the historical development of law and constitutional provisions; definitions and the classification of crime and their application to the system of administration of justice; legal research, study of case law, methodology, and concepts of law as a social force are presented. Crimes against persons, property, government, and organized crime are discussed.",0,3,NONE,NONE,NONE,AJ,102,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AJ 104,Legal Aspects of Evidence,"Origin, development, and philosophy and constitutional basis of evidence; constitutional and procedural considerations affecting arrest, search and seizure; kinds and degrees of evidence and rules governing admissibility; judicial decisions interpreting individual rights and case studies.",0,3,NONE,NONE,NONE,AJ,104,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AJ 106,Principles & Procedures of the Justice System,The course provides an examination and analysis of due process in criminal proceedings from pre-arrest through trial and appeal utilizing statutory law and state and constitutional law precedents.,0,3,NONE,NONE,NONE,AJ,106,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
AJ 108,Public Safety Report Writing,"This course is an introductory course, dealing with all aspects of public safety communication. It will cover the techniques to effectively communicate facts, information, and ideas in a clear and logical manner for a variety of public safety systems reports, crime violations, incident reports, letters, memorandums, directives, and administrative reports. Emphasis on criminal justice terminology, use of English, and organization of information. Students will gain practical experience in note taking, interviewing, report writing, and presentation of testimony in courts.",0,3,NONE,NONE,NONE,AJ,108,"{'term_hours': '54.0 Lec', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
ACR 102,Residential Air Conditioning Systems,"This course of study includes the installation of residential heating, ventilation, air conditioning and refrigeration systems. This course is comprised of the study of building and electrical codes, HVAC/R installation materials, brazing of line sets, installing split systems, installing heat pumps, installing gas packs, and applicable safety practices.",0,3,NONE,NONE,NONE,ACR,102,"{'term_hours': '36.0 Lec, 54.0 Lab', 'letter_grade_only': 'YES'}",LowerDivision,2025-2026
