id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,source_pages,level,catalog_year
AGRI 121,Agricultural Retailing,"This course is concerned with acquiring the tools necessary to enter the agricultural selling profession. Professional agri-selling involves a combination of technical solutions to complex problems using sales and marketing tools. The course covers the psychology of selling, advertising, and promotion of agriculture/horticulture products and services. It is a must for persons hoping to own and/or work in retail business.",0,3,NONE,NONE,NONE,AGRI,121,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 126,Soil Science,"Nature and properties of soils including origin, formation and biological, chemical, and physical aspects. Basic principles of soil dynamics, texture, structure, moisture, organic matter, and soil reaction are considered.",0,4,NONE,NONE,NONE,AGRI,126,"{'lecture': '3', 'lab': '2', 'iai_major_number': 'AG 904', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 129,Agricultural Computations,"Development of a basic-working knowledge of mathematics necessary to figure application of fertilizer, herbicides, insecticides, storage facilities, planting rates and for keeping records, budgeting, financing, insurance, and business forms.",0,3,NONE,NONE,NONE,AGRI,129,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 133,Agricultural Business Experience,Student placement with an agricultural business firm to give supervised on-the-job experiences and basic understanding of business structure through survey of the business firm.,0,5,Successful completion of one Agriculture course.,NONE,NONE,AGRI,133,"{'lecture': '0', 'lab': '25', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 143,Agricultural Production and Management Experience,"Supervised work experience placement in an agricultural production and management situation during the summer (40) hours minimum, 10 weeks minimum).",0,5,Successful completion of one Agriculture course.,NONE,NONE,AGRI,143,"{'lecture': '0', 'lab': '25', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 150,Agricultural Mechanization,"This course deals with principles of agricultural mechanization and technical terminology. Technical and mathematical skills are developed through applications in the areas of agricultural power equipment, agricultural electrification, hydraulics, and farm structures.",0,3,NONE,NONE,NONE,AGRI,150,"{'lecture': '2', 'lab': '2', 'iai_major_number': 'AG 906', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 180,Precision Agriculture,"This course will provide an overview of precision agriculture in a production agriculture setting, with the objective of using precision Ag technology to improve management decisions. Topics will include; global positioning systems (GPS), geographic information systems (GIS), yield monitors, remote sensing, direct sensing, GIS software, and variable rate application. There will be extensive hands on experience with GIS software",0,3,NONE,NONE,NONE,AGRI,180,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 181,Advanced Precision Agriculture,"This course covers applications of precision agriculture in agronomic farming operations and agribusinesses. Course topics include site specific farm management, variable rate farming applications, guidance systems and their uses, and input selection using precision farming systems. The course will focus on creating in depth plans for a farming operation implementing several precision farming practices.",0,2,AGRI 180,NONE,NONE,AGRI,181,"{'lecture': '1', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall'}",2-3,LowerDivision,2025-2026
AGRI 202,Swine Management,"A comprehensive study of swine confinement production including capital needs, herd health, waste management, and selection of breeding stock.",0,3,NONE,NONE,NONE,AGRI,202,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
AGRI 204,Selecting Breeding Livestock and Horses,"An advanced study of the relationship between form and function in the evaluation and selection of beef cattle, dairy cattle, swine, sheep, and horses.",0,3,NONE,NONE,NONE,AGRI,204,"{'lecture': '2', 'lab': '2', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",2-3,LowerDivision,2025-2026
ACCY 100,Introduction to Accounting,This course is designed for career-oriented students needing an understanding of accounting for successful careers in business or students who want to learn accounting fundamentals prior to enrolling in Accounting 101. Fundamental concepts and principles are emphasized for decision-making. Preparation and analysis of the balance sheet and income statement are underlying units of the course. The course does NOT meet the transfer accounting principles requirement for business majors.,0,3,NONE,NONE,NONE,ACCY,100,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",0-1,LowerDivision,2025-2026
ACCY 101,Accounting I,"The first college level course in accounting emphasizes financial accounting. This course covers the accounting cycle, assets, liabilities, and stockholders’ equity. Attention is given to providing the student with an understanding of accounting procedures and the ability to use accounting data effectively. Computer applications are included. This course is designed for students who plan to continue with additional courses in the field as well as for those whose needs are limited to an introductory course.",0,4,NONE,NONE,NONE,ACCY,101,"{'lecture': '4', 'lab': '0', 'iai_major_number': 'BUS 903', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",0-1,LowerDivision,2025-2026
ACCY 102,Accounting II,"Continuation of ACCY 101. The emphasis of this second accounting course is on managerial accounting. Included in this course are the fundamentals of job order and process-cost systems, cost-volume-profit analysis, budgeting, variance analysis, and other topics. Computer applications are included.",0,4,Minimum grade C in ACCY 101,NONE,NONE,ACCY,102,"{'lecture': '4', 'lab': '0', 'iai_major_number': 'BUS 904', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid, Online', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring, Summer'}",0-1,LowerDivision,2025-2026
ACCY 107,Income Tax Accounting,"Overview of individual income taxation. Includes sources of income, adjustment to income, itemized deductions, sole proprietorship, depreciation, capital assets, sale of business assets, and other relevant current matters relating to individual income taxation.",0,3,NONE,NONE,NONE,ACCY,107,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'No'}",0-1,LowerDivision,2025-2026
ACCY 108,Intro to Quickbooks,"This course covers the procedures necessary to set up and use a fully integrated accounting software package. Topics covered include setup, general ledger accounting, accounts receivable/payable, payroll, and financial statements. QuickBooks software is used.",0,2,Minimum grade “C” in ACCY 100 or ACCY 101 or consent of department.,NONE,NONE,ACCY,108,"{'lecture': '2', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",0-1,LowerDivision,2025-2026
ACCY 209,Cost Accounting,"This course includes accounting principles and practices with special reference to the problems of the factory, departmental accounting, general accounting for the factory, process costs, and job-cost accounting. Students planning on transferring should check if this course will transfer.",0,3,Minimum grade of C in ACCY 102,NONE,NONE,ACCY,209,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'No'}",0-1,LowerDivision,2025-2026
ACCY 270,Intermediate Accounting I,"Accounting principles and modern basic concepts of accounting theory at the intermediate level, particular to the corporation interpretation of financial statements and analysis of accounts, are represented in this course. This includes analysis of cash, inventory, equipment, intangibles, and current liabilities. This course is not advised for students transferring to public universities in the state of Illinois.",0,4,Minimum grade ”C” in ACCY 102,NONE,NONE,ACCY,270,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall'}",0-1,LowerDivision,2025-2026
ACCY 271,Intermediate Accounting II,"Continuation of ACCY 270. This course includes the analysis of long-term debt and corporate capital, earnings per share, investments, consideration of financial statement analysis, errors and corrections, and statement of cash flows. This is not advised for students transferring to public universities in the state of Illinois.",0,4,Minimum grade “C” in ACCY 102,NONE,NONE,ACCY,271,"{'lecture': '4', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Spring'}",0-1,LowerDivision,2025-2026
AGRI 100,Animal Science,"A basic understanding and appreciation of the animal sciences provide an overview of the livestock industry, its importance in the US and globally; important current issues in animal agriculture; environmental considerations; and animal behavior. Additionally this course will provide information relating to production practices for beef cattle, swine, sheep, goats, horses, poultry, dairy cattle and alternative/exotic species.",0,4,NONE,NONE,NONE,AGRI,100,"{'lecture': '3', 'lab': '2', 'iai_major_number': 'AG 902', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",0-1,LowerDivision,2025-2026
AGRI 102,Animal Nutrition and Feeding,"Composition of feeds and animal products, digestion and utilization of feeds and ration formulation.",0,3,NONE,NONE,NONE,AGRI,102,"{'lecture': '3', 'lab': '0', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Spring'}",0-1,LowerDivision,2025-2026
ART 240,Jewelry and Metalsmithing I,"Fundamentals of working with nonferrous metal, including techniques of designing, soldering, etching, forming, finishing, casting, and stone setting. Also includes safety procedures in the use of the equipment.",0,3,NONE,NONE,NONE,ART,240,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
ART 241,Jewelry and Metalsmithing II,Further exploration of jewelry techniques and design with an emphasis on three-dimensional concepts.,0,3,ART 240,NONE,NONE,ART,241,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
ART 251,Computer Art II,A continuation of Computer Art I and the electronic generation of fine art with computer. A strong emphasis will be placed on the creative use of a variety of software to produce a series of computer artworks. Problems will be presented as a series of open-ended projects with creativity and artistic quality as a goal. Output to a variety of devices will be encouraged. Aesthetic concerns will dominate technical concerns. This is not a graphic design computer course.,0,3,ART 151,NONE,NONE,ART,251,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
ART 252,Type & Image,This course is a continuation of the study of traditional typography and compositional layout. Exercises and projects focus on the hierarchical qualities of type & image. The development of marketable problem solving skill will be employed with an emphasis on creative techniques. Industry standard software will be used in the development of potentially portfolio worthy samples.,0,3,Minimum grade “C” in ART 152,ART 228 prior to or concurrently.,NONE,ART,252,"{'lecture': '1', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall'}",9-10,LowerDivision,2025-2026
ART 280,Corporate Identity,"The role of communication design in creating comprehensive corporate identity systems is the focus of this course. An analysis of the client’s objective and application will be the basis for developing a structured corporate identity system, which will include: mark exploration, logo design, stationery application, signage and branding. Other business collateral may also apply. Project solutions will require innovative conceptual thinking skills and alternative design approaches.",0,3,"Minimum grade “C” in ART 126 , ART 227 , and ART 228",NONE,NONE,ART,280,"{'lecture': '1', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'mode_of_delivery': 'Traditional', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
ART 285,Collaboration and the Client,"Studio and lecture course in Graphic Design, providing students the opportunity to collaborate on creative services for area businesses and not-for-profit organizations. This course should be taken in the final semester of the AAS in Graphic Design degree.",0,3,ART226  ART227  ART228,NONE,NONE,ART,285,"{'lecture': '1', 'lab': '4', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_(maximum_is_3)': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations/diversity_course': 'No', 'semesters_offered': 'Fall, Spring'}",9-10,LowerDivision,2025-2026
ART 290,Portfolio,"This course prepares students for the transition to the professional world by assisting them in the assembly of a presentation portfolio. The final portfolio will demonstrate the student’s conceptual skills, design abilities, and craftsmanship-as they revise and refine past projects as samples for their portfolio. Working with the instructor, the student will select representative work showcasing projects that highlight their unique style and abilities. The selected work will be re-evaluated and refined for the final presentation portfolio and website.",0,3,"Minimum grade “C” in ART 226 , ART 227 , and ART 228",NONE,NONE,ART,290,"{'lecture': '1', 'lab': '4', 'is_course_repeatable_for_credit': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
ART 299,Special Topics In Studio Art,The exploration and analysis of topics within the discipline. This is a course for advanced students interested in pursuing an in depth investigation into a particular art topic. A full-time faculty member will determine the nature of the topic. Emphasis will be on exploring areas of study not currently covered by existing curriculum.,0,3,Consent of department.,NONE,NONE,ART,299,"{'lecture': '1', 'lab': '5', 'is_course_repeatable_for_credit': 'Yes', 'number_of_times_may_repeat_(maximum_is_3)': '3', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
ASTR 101,Descriptive Astronomy,"An introductory course in astronomy that covers the concepts, principles and methods that lead to the understanding of our present view of the solar system, stars and galaxies in the universe.",0,3,"Placement testing into ENG 101 or minimum grade “C” in one of the following: ENG 021 and ENG 099; or the EAP course sequence ENG 079 and ENG 089 ; or ENG 096 and placement testing into MATH 094 or higher, or minimum grade “C” in MATH 090.",NONE,NONE,ASTR,101,"{'lecture': '3', 'lab': '0', 'iai_gecc_code': 'P1 906', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Online', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
AS 101,Automotive Fundamentals for Consumers,"A general overview of automotive system functions, basic service procedures, preventive maintenance, and consumer skills",0,3,NONE,NONE,NONE,AS,101,"{'lecture': '3', 'lab': '1', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No'}",9-10,LowerDivision,2025-2026
ARCH 100,Introduction to the Architecture Profession,"The course is intended to provide the student a broad insight into selecting architecture as a career. We will study what architects do, how architecture fits into our daily lives, and the different career alternatives a student can pursue in this field, including a look at the experience, education, internship, testing, and licensing requirements.",0,2,None,None,NONE,ARCH,100,"{'lecture': '1', 'lab': '2', 'concurrent': 'None', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",5-6,LowerDivision,2025-2026
ARCH 104,Methods of Building Construction,"Survey of basic building systems including wood, concrete, and steel framing, building envelope and interior. The course is designed to develop an understanding of the materials and methods of construction of residential and commercial-type buildings and includes a survey of different types of construction and their advantages and limitations. Also, sustainable and green construction methods are covered.",0,3,NONE,NONE,NONE,ARCH,104,"{'lecture': '3', 'lab': '1', 'previously': 'AEC 104', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional, Hybrid', 'is_this_a_human_relations/diversity_course': 'No', 'is_this_an_international_course': 'No', 'semesters_offered': 'Fall, Spring'}",5-6,LowerDivision,2025-2026
ARCH 110,Architectural Technical Drafting I,"A comprehensive study of architectural technical drawing embodying the following areas: sketching, lettering, measurements and dimensioning, geometric principles, multiview projections, isometric and perspective drawing and an introduction to CADD (Computer Aided Design and Drafting). The course will introduce the fundamentals of drafting floor and roof plans, site plans, elevations and sections. An introduction to residential framing and construction methods is presented to develop an understanding of the correlation between design, drawing and construction.",0,4,MATH 095 or equivalent,NONE,NONE,ARCH,110,"{'lecture': '3', 'lab': '5', 'is_course_repeatable_for_credit': 'No', 'variable_hour_exist': 'No', 'mode_of_delivery': 'Traditional', 'is_this_a_human_relations/diversity_course': 'No'}",5-6,LowerDivision,2025-2026
