id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
BIOS 210,INTRODUCTION TO BIOLOGICAL INQUIRY,"Development of the skills and attitudes necessary for understanding and conducting biological inquiry. A problem-solving approach will be used to train students to make critical observations, to formulate hypotheses, to design experiments, and to choose appropriate analyses. Three hours of lecture.",0,3,BIOS 120 and BIOS 120L,NONE,NONE,BIOS,210,NONE,LowerDivision,2025-2026
BIOS 220,PATHOPHYSIOLOGY,"This is a course that will cover the structural and functional changes in cells, tissues, and organs of the body that are caused by disease and the effects that these changes have on total body function. Attention will also be placed on the mechanisms of the underlying disease processes and the clinical manifestations of the diseases, as well as diagnosis and treatment of many of the diseases that will be covered.",0,3,BIOS 120,NONE,NONE,BIOS,220,NONE,LowerDivision,2025-2026
BIOS 222,GENERAL ZOOLOGY,"A study of the central facts and principles needed to understand the form, function, and evolution of animals. Three hours of lecture.",0,3,"BIOS 120 , BIOS 120L , and credit or registration for credit in BIOS 222L",NONE,NONE,BIOS,222,{'louisiana_common_course': 'CBIO 2603/Introduction to Zoology'},LowerDivision,2025-2026
BIOS 222L,GENERAL ZOOLOGY LABORATORY,Laboratory study of the form and function of animals. This course is designed to correlate with and supplement BIOS 222 . Three hours of lab.,0,1,Credit or registration for credit in BIOS 222,NONE,NONE,BIOS,222L,{'louisiana_common_course': 'CBIO 2601/Introduction to Zoology Lab'},LowerDivision,2025-2026
BIOS 224,GENERAL BOTANY,"A study of the concepts, facts and principles central to understanding the form, function, classification, and evolution of photosynthetic Protista, higher plants and fungi. Three hours of lecture.",0,3,"BIOS 120 , BIOS 120L",NONE,NONE,BIOS,224,{'louisiana_common_course': 'CBIO 2313/Botany I'},LowerDivision,2025-2026
BIOS 224L,GENERAL BOTANY LABORATORY,Laboratory study of the form and function of plants and fungi. This course is designed to correlate with and supplement BIOS 224 . Three hours of lab.,0,1,Credit or registration for credit in BIOS 224,NONE,NONE,BIOS,224L,{'louisiana_common_course': 'CBIO 2311/Botany I Lab'},LowerDivision,2025-2026
BIOS 226,FIELD ZOOLOGY,"A basic course in field collecting techniques of all major animal phyla. Topics will include collecting techniques, specimen preparation, storage and cataloging. Five hours of lecture-lab.",0,3,BIOS 222,NONE,NONE,BIOS,226,NONE,LowerDivision,2025-2026
BIOS 231,HISTOLOGICAL TECHNIQUE,"Study of the methods and principles of preparation of animal and plant material for microscopic examination, histochemical techniques, staining, microscopy, photomicrography, and isolation of cells and organelles. Two hours of lecture.",0,2,"BIOS 222 , BIOS 224 , and credit or registration in BIOS 231L",NONE,NONE,BIOS,231,NONE,LowerDivision,2025-2026
BIOS 231L,HISTOLOGICAL TECHNIQUE LABORATORY,"The practice of histochemical techniques including staining, microscopy, photomicrography, and isolation of cells and organelles. Six hours of lab.",0,2,Credit or registration in BIOS 231,NONE,NONE,BIOS,231L,NONE,LowerDivision,2025-2026
BIOS 277,DENDROLOGY,"An identification classification, characteristics, and distribution of the principal forest trees of the United States with particular emphasis on coniferous species. One hour of lecture and three hours of lab.",0,2,BIOS 224,NONE,NONE,BIOS,277,NONE,LowerDivision,2025-2026
AGRI 114,LIVESTOCK JUDGING,The theory and practice of judging livestock. May be repeated for a maximum of three credits.,0,1,NONE,NONE,NONE,AGRI,114,{'lab_hours': 'Three hours of lab'},LowerDivision,2025-2026
AGRI 121,FARM CROPS,Fundamental principles of crop production.,0,2,Credit or registration in AGRI 121L,NONE,NONE,AGRI,121,{'lecture_hours': 'Two hours of lecture'},LowerDivision,2025-2026
AGRI 121L,FARM CROPS LAB,Supplementary to AGRI 121 by means of student field and laboratory observations and experimentations with seed and plants.,0,1,Credit or registration in AGRI 121,NONE,NONE,AGRI,121L,{'lab_hours': 'Two hours of lab'},LowerDivision,2025-2026
AGRI 148,ELEMENTS OF DAIRYING,Fundamentals of dairy production and manufacturing.,0,3,NONE,NONE,NONE,AGRI,148,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
AGRI 150,GENERAL HORTICULTURE,"The propagation and management of flowers, fruits, and vegetables.",0,3,NONE,NONE,NONE,AGRI,150,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
AGRI 151,HORTICULTURAL PRACTICES,"An in-depth study of the modern techniques and technology practiced in the production of flowers, fruits, ornamentals and vegetables.",0,3,Credit in AGRI 150 (or comparable course),NONE,NONE,AGRI,151,"{'class_periods': 'Three-hour class periods, a combination of lecture and lab.'}",LowerDivision,2025-2026
AGRI 251,SOILS,Fundamental principles of soil science and the properties of soils as related to plant growth.,0,3,CHEM 112 and credit or registration in AGRI 251L,NONE,NONE,AGRI,251,{'lecture_hours': 'Three hours of lecture.'},LowerDivision,2025-2026
AGRI 251L,SOILS LABORATORY,Supplementary to AGRI 251 by means of analysis of soils and study of land descriptions.,0,1,Credit or registration in AGRI 251,NONE,NONE,AGRI,251L,{'lab_hours': 'Two hours of lab.'},LowerDivision,2025-2026
AGRI 271,BREED OF FARM ANIMALS,"The origin and characteristics of the leading breeds of beef cattle, sheep, swine, and horses; development, adaptability and distribution; breed types, organizations and publications; comparative judging of representative animals.",0,2,Credit or registration in AGRI 271L,NONE,NONE,AGRI,271,{'lecture_hours': 'Two hours of lecture'},LowerDivision,2025-2026
AGRI 271L,BREED OF FARM ANIMALS LABORATORY,Supplementary to AGRI 271 by means of field and laboratory study of farm animals.,0,1,Credit or registration in AGRI 271,NONE,NONE,AGRI,271L,{'lab_hours': 'Two hours of lab.'},LowerDivision,2025-2026
ACCT 660,GOVERNMENTAL AND NON-PROFIT ORGANIZATION ACCOUNTING,"Budgeting, fiscal processes, and financial record keeping and reporting of governmental bodies and private non-profit institutions. This course includes a research project that involves accounting aspects of nonprofit institutions.",0,3,ACCT 309 with a grade of C or better,NONE,NONE,ACCT,660,{'lecture': 'Three hours of lecture'},UpperDivision,2025-2026
MHA 500,FUNDAMENTALS OF ACCOUNTING,An introduction to the foundations of accounting.,0,1,NONE,NONE,NONE,MHA,500,{'grading': 'Grading will be on a pass/fail basis'},UpperDivision,2025-2026
EDA 400,FOUNDATIONS OF ADULT EDUCATION,"An introduction to the major areas of theory, research, and practice in the field of adult education. Includes history and contemporary practices in history, philosophy, politics and policy in adult education.",0,3,NONE,NONE,NONE,EDA,400,NONE,LowerDivision,2025-2026
EDA 401,ADULT DEVELOPMENT AND LEARNING,The course focus is on adult development and learning principles. Adult learning styles and motivation to learn are discussed in the context of designing effective instructional strategies appropriate in various workforce education venues.,0,3,NONE,NONE,NONE,EDA,401,{'lecture': 'Three hours of lecture'},LowerDivision,2025-2026
EDA 402,INTRODUCTION TO TESTS AND MEASUREMENTS: APPLICATIONS,"Study of the typical methods of standardized assessment. Emphasis is placed on the interpretation and communication of the results of standardized assessment instruments. Elementary statistical terms and methods are studied. As an introductory course in tests and measurement, it does not prepare students to administer or interpret psychological tests.",0,3,NONE,NONE,NONE,EDA,402,{'lecture': 'Three hours of lecture'},LowerDivision,2025-2026
EDA 403,GUIDANCE/COUNSELING IN ADULT EDUCATION,"An overview of counseling in adult education. Topics include subject matter of counseling, self-care, personal/technical tools needed for career success, and current career issues and controversies. Application of career development theory.",0,3,NONE,NONE,NONE,EDA,403,NONE,LowerDivision,2025-2026
EDA 404,CAREER COUNSELING AND DEVELOPMENT,"Career development theories and the career decision making process. Special emphasis is placed on strategies used by education counselors to assist their clients in making career and educational decisions. Students learn how to encourage motivation by connecting personal values and interests with academics. Topics may include multicultural considerations, the relationship between one’s career development and other life roles, assessment instruments relevant to career planning, and the process of career development.",0,3,NONE,NONE,NONE,EDA,404,NONE,LowerDivision,2025-2026
EDA 405,TEACHING ADULT LEARNERS,"Practical course in how adult literacy develops and what strategies work most effectively when teaching adults. Topics include how adults learn from text, learning styles and their effects on comprehension, readability, and strategies to enhance learning.",0,3,NONE,NONE,NONE,EDA,405,NONE,LowerDivision,2025-2026
EDA 406,SOCIAL AND CULTURAL ISSUES IN EDUCATION COUNSELING,"This course is designed to familiarize education counseling professionals with the environmental, personal, socioeconomic, and psychological characteristics of culturally different groups and to help them understand the unique counseling concerns related to varying racial and cultural groups.",0,3,NONE,NONE,NONE,EDA,406,{'lecture': 'Three hours of lecture'},LowerDivision,2025-2026
EDA 407,PRACTICUM IN EDUCATION COUNSELING,"One hundred (100) clock hours of supervised instruction and/or administration in an adult educational setting and includes orientation to the roles, responsibilities, and functions of professionals in educational counseling.",0,3,Consent of the Department,NONE,NONE,EDA,407,{'clinical': 'Three hours clinical'},LowerDivision,2025-2026
ACCT 420,TAX PROBLEMS AND RESEARCH,"This course includes research on tax questions of individuals, corporations, and partnerships.",0,3,ACCT 320 or consent of the Department,NONE,NONE,ACCT,420,"{'louisiana_common_course': 'CACC 3223/Tax II (Upper Level)', 'lecture_hours': 'Three hours of lecture'}",LowerDivision,2025-2026
