id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ACC 105,SURVEY OF ACCOUNTING,"Students will develop an understanding of the basic concepts and processes of financial and managerial accounting. Students will learn to interpret accounting information and reports from the perspective of managers, investors, and other business stakeholders. (Business majors planning to transfer may not substitute this course for ACC 115 - Financial Accounting, or ACC 116 - Managerial Accounting.)",0,3,REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II,NONE,NONE,ACC,105,NONE,LowerDivision,2025-2026
ACC 110,BUSINESS MATHEMATICS,"This course is designed for business non-transfer students. Students will expand literacy and skills in business mathematical topics such as bank reconciliations, equations, trade and cash discounts, simple and compound interest, present value, mortgages, stocks, and business statistics.",0,3,"MAT 080 - Fundamentals of Mathematics, or MAT 011 - Beginning Algebra, or MAT 011B - Beginning Algebra with Review of Arithmetic with a minimum grade of C within 5 years",NONE,NONE,ACC,110,NONE,LowerDivision,2025-2026
ACC 115,FINANCIAL ACCOUNTING,"Students will develop literacy and skills in the application of the basic principles of financial accounting including accounting principles and practices, accounting journals and ledgers for recording business transactions, and application of the accounting cycle for service and merchandising enterprises from analysis of business transactions through preparation and evaluation of the income statement, balance sheet and statement of cash flows.",0,4,"REA 011 - Fundamentals of College Reading or REA 017 - Vocabulary and Reading Comprehension Development II; ENG 010A - Basic Writing or ENG 011 - Basic Writing II or ESL 011 - Basic Writing II; MAT 080 - Fundamentals of Mathematics, or MAT 011 - Beginning Algebra, or MAT 011B - Beginning Algebra with Review of Arithmetic with a minimum grade of C within 5 years",NONE,NONE,ACC,115,NONE,LowerDivision,2025-2026
ACC 116,MANAGERIAL ACCOUNTING,"Students will develop literacy and skills in the application of the basic principles of managerial accounting including the preparation of manufacturing financial statements. Students will apply various costing systems including job order, process, activity based and variable costing, cost-volume-profit analysis, budgeting, and management decision making.",0,3,ACC 115 - Financial Accounting with a minimum grade of C,NONE,NONE,ACC,116,NONE,LowerDivision,2025-2026
ACC 117,PAYROLL ACCOUNTING,"Students will develop literacy and skills in the application of the principles of payroll accounting including the calculation of salaries and wages, federal, state, Social Security, Medicare and unemployment taxes including matching employer taxes. Students will prepare the necessary payroll entries and produce quarterly and year-end tax returns. This course is designed to prepare students to pass the national certification exam and to obtain the American Payroll Association's (APA) Fundamental Payroll Certification (FPC) designation.",0,3,ACC 115 - Financial Accounting with a minimum grade of C,NONE,NONE,ACC,117,NONE,LowerDivision,2025-2026
ACC 118,PROFESSIONAL BOOKKEEPING,"Students will expand literacy and skills in the application of the basic principles covered in Financial Accounting (ACC115). Course topics include and emphasis placed on the specialized applications of the principles of financial accounting including adjusting journal entries, depreciation, inventory cost flow methods, correction of accounting errors, internal controls and fraud prevention. Using accounting software, students will create a company file, enter transaction data, generate management reports and financial statements, and complete the year end closing process. Spreadsheet technology will be used to prepare reports and perform data analytics. This course, in conjunction with Payroll Accounting (ACC117) is designed to prepare students for national certification exams and to obtain a certified bookkeeper designation.",0,3,ACC 115 - Financial Accounting with a minimum grade of C; OFM 101 Business Software Essentials with a minimum grade of C,NONE,NONE,ACC,118,NONE,LowerDivision,2025-2026
ACC 150,LEGAL ENVIRONMENT OF BUSINESS,"Students study the regulatory environment in which business operates and the political, social, and economic forces behind and evolution of the forms and types of law that govern disputes and transactions between individuals (including business organizations). The Constitutional foundation of law and the role played by administrative agencies in regulating business activity are studied including remedies in and out of court. Issues of crimes, torts, contracts, property, business organizations, consumer rights, employment, intellectual property rights, and international transactions will be discussed.",0,3,NONE,NONE,NONE,ACC,150,NONE,LowerDivision,2025-2026
ACC 198,COOPERATIVE INTERNSHIP IN ACCOUNTING I,This course consists of employment in a college-approved organization to enable the student to gain insight into an accounting organization. The course requires an optimum of 15 hours per week supervised and coordinated by a faculty member. Students are rated by the employer on their job performance. This course is subject to a course fee.,0,3,"ACC 116 - Managerial Accounting, ACC 117 - Payroll Accounting, OR ACC 118 - Professional Bookkeeping and permission of the coordinator",NONE,NONE,ACC,198,NONE,LowerDivision,2025-2026
ACC 211,INTERMEDIATE ACCOUNTING I,"Students will learn Generally Accepted Accounting Principles as applied to current and non-current assets, fixed assets (property, plant & equipment), intangible assets, current and long-term liabilities, stockholders' equity, related income statement and balance sheet accounts, and the time value of money.",0,3,ACC 116 - Managerial Accounting with a minimum grade of C,NONE,NONE,ACC,211,NONE,LowerDivision,2025-2026
ACC 221,ACCOUNTING INFORMATION SYSTEMS,"Students learn the principles of accounting information systems. Students will document business processes, review source documents, assess business transaction cycles and processing within the accounting information system, understand and apply data analytics to accounting information systems generated data and reports. The principles of internal control will be applied to business systems and information technology. In a hands-on environment, students will learn the design and function of a computerized accounting information system. Using an Enterprise Resource Planning (ERP) system, students will create a company file, enter transaction data, generate management reports and financial statements, and complete the year end closing process.",0,3,ACC 116 - Managerial Accounting with a minimum grade of C; CIS 110 - Information Systems for Management with Computer Applications or OFM 101 - Business Software Essentials with a minimum grade of C,NONE,NONE,ACC,221,NONE,LowerDivision,2025-2026
