id,title,description,min_hours,max_hours,prerequisites,corequisites,cross_listed,subject_code,course_number,others,level,catalog_year
ADC-100,Human Development and Behavior,"Provides basic principles of human development and behavior. Focus is on how chemical use, misuse, abuse and dependency affect normal growth and development.",0,3,NONE,NONE,NONE,ADC,100,{'contact_hours': '3 contact hours'},LowerDivision,2025-2026
ADC-101,Introduction to Addiction Counseling,"Introduction to alcohol and other drug abuse counseling and processes. Focus is on assessment and diagnosis, the core functions of an alcohol and other drug abuse counselor, and basic counseling skills. Provides information on career opportunities, counselor certification requirements and procedures, and other aspects of the AODA counselor.",0,3,NONE,NONE,NONE,ADC,101,{'contact_hours': '3 contact hours'},LowerDivision,2025-2026
ADC-106,Theory and Practice of Counseling,"Current theoretical counseling approaches will be discussed within the context of their history, philosophical base, key concepts, and client populations served. Students will be encouraged to explore their own philosophic base and skills to identify approaches for further study.",0,3,ADC-101 and ADC-202,NONE,NONE,ADC,106,{'contact_hours': '3 contact hours'},LowerDivision,2025-2026
ADC-108,Treatment Delivery Models,"This course provides an introduction to the history of human services, the life and social problems addressed through human services, and public policies and systems developed in response to human service needs.",0,3,NONE,Registration or credit in ADC-100,NONE,ADC,108,{'contact_hours': '3 contact hours'},LowerDivision,2025-2026
ADC-110,Common Behavior Disorders,"Provides an overview of the causes, assessment and treatment of common behavior disorders. Includes a review of organic-based syndromes, thought and affective disorders, and compulsive disorders such as gambling, sexual addiction, and eating disorders. Assessment and relapse prevention principles for the dually diagnosed client also are reviewed.",0,3,NONE,NONE,NONE,ADC,110,{'contact_hours': '3 contact hours'},LowerDivision,2025-2026
ADC-112,Diversity in Addictions Counseling,"This course examines treatment issues, techniques, and the development of programs related to diverse cultures and special-needs groups such as adolescents, women, the elderly, and minority groups. Mixed cultural identities also are covered.",0,3,ADC-101,NONE,NONE,ADC,112,{'contact_hours': '3 contact hours'},LowerDivision,2025-2026
ADC-202,"Substance Use, Abuse and Dependency","This course provides intensive instruction about alcohol and other drugs with emphasis on the differences between substance use, abuse and dependence, and the symptoms associated with each of these stages. The student will be able to recognize the signs and symptoms of each stage, the effects of substance abuse on the individual, the family, society, and a historical approach to intervention strategies.",0,3,NONE,NONE,NONE,ADC,202,{'contact_hours': '3'},LowerDivision,2025-2026
ADC-203,Neuroscience,This course provides an introduction to neuroscience and the implications of alcohol and other drugs as well as trauma on the brain and body. Neurological changes and modifications will be identified and restorative and preventative strategies like trauma informed care will be reviewed. Counselor self-care strategies are included.,0,3,NONE,NONE,NONE,ADC,203,{'contact_hours': '3'},LowerDivision,2025-2026
ADC-206,Group Counseling,Provides intensive instruction in the theory and practice of the group counseling approach used in alcohol and other drug abuse treatment.,0,3,NONE,Registration or credit in ADC-106,NONE,ADC,206,{'contact_hours': '3'},LowerDivision,2025-2026
ADC-207,Family Dynamics and Counseling,This course provides intensive instruction in the theories of family dynamics and the practice of family counseling in a variety of human services settings.,0,3,ADC-101 and ADC-202,Registration or credit in ADC-106,NONE,ADC,207,{'contact_hours': '3'},LowerDivision,2025-2026
ADC-208,Case Management,"This course provides an introduction to case management principles and practices, including assessment, service planning and documentation.",0,3,ADC-101 and ADC-202,NONE,NONE,ADC,208,{'contact_hours': '3'},LowerDivision,2025-2026
ADC-211,Compliance and Ethics,"This course is designed to present and review the compliance and ethical standards to which the addictions counselor is required to adhere. Students will be introduced to the State Division of Alcoholism and Substance Abuse (DASA) Rule 2060, the Illinois State Certification (IAODAPCA) Board Code of Ethics, federal HIPAA privacy and security standards, and corporate compliance standards applicable to the field of addictions studies.",0,3,ADC-106,NONE,NONE,ADC,211,{'contact_hours': '3'},LowerDivision,2025-2026
ADC-212,Women: Addiction and Recovery,"This course provides an introduction to the specific needs of women in addiction and recovery. Biological, psychological and societal factors will be identified as well as the treatment services needed to optimize successful recovery.",0,3,ADC-101 and ADC-202 or permission of coordinator,Registration or credit in ADC-112 or permission of coordinator,NONE,ADC,212,{'contact_hours': '3'},LowerDivision,2025-2026
ADC-219,Contemporary Issues: Alcohol/Drugs,"Intended primarily for students interested in alcohol and other drug issues. The course examines basic policy problems: legislation, professionalism, education, training, literature and research, procedures, administration, and social problems. This course may be taken four times for credit.",0,2,NONE,NONE,NONE,ADC,219,{'contact_hours': '2'},LowerDivision,2025-2026
ADC-230,Special Topics in Addiction Studies,"Students work with instructor individually or in small groups to develop special projects designed to focus on specific addictions studies, chemical dependency, substance abuse, or related topics. This course may be taken four times for credit.",0,1,NONE,NONE,NONE,ADC,230,{'contact_hours': '1'},LowerDivision,2025-2026
ADC-233,Field Practicum,Supervised practical exposure and involvement in chemically dependent treatment service delivery at an approved addictions counseling site. This course meets the minimum supervision requirements for counselor certification by the Illinois Alcohol and Other Drug Abuse Professional Certification Association. Fee is required.,0,3,"Consent of practicum coordinator and 30 credit hours in courses with an ADC prefix and a minimum grade of ""C""",ADC-237,NONE,ADC,233,{'contact_hours': '15'},LowerDivision,2025-2026
