RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
10195931,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,103,
10195931,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,116TR,AND
10195931,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
10252650,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,FAS,207,
10252650,Target,MORGAN STATE UNIVERSITY,163453,1,FACS,116TR,
10497567,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ADC,201,
10497567,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
10593308,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCWB,265,
10593308,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,116TR,
10724504,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CRJ,291,
10724504,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
10740335,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CADD,205,
10740335,Target,MORGAN STATE UNIVERSITY,163453,1,ARCH,116TR,
10794306,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RBT,206,
10794306,Target,MORGAN STATE UNIVERSITY,163453,1,MEGR,116TR,
10912437,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,SOC,240,
10912437,Target,MORGAN STATE UNIVERSITY,163453,1,SOCI,116TR,
10956179,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BIO,202,
10956179,Target,MORGAN STATE UNIVERSITY,163453,1,BIOL,201,AND
10956179,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000BP,
11249679,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,THEA,201,
11249679,Target,MORGAN STATE UNIVERSITY,163453,1,THEA,211,
11419488,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ADC,205,
11419488,Target,MORGAN STATE UNIVERSITY,163453,1,SOWK,116TR,
11422946,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CLT,100,
11422946,Target,MORGAN STATE UNIVERSITY,163453,1,COSC,110,AND
11422946,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000IM,
11479036,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,DHE,143,
11479036,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
11994735,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ITNT,235,
11994735,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,391,
12036577,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BA,207,
12036577,Target,MORGAN STATE UNIVERSITY,163453,1,MGBU,381,
12043258,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BCAP,270,
12043258,Target,MORGAN STATE UNIVERSITY,163453,1,INSS,116TR,
12206883,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,CHE,204,
12206883,Target,MORGAN STATE UNIVERSITY,163453,1,CHEM,204,
12498701,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,MGMT,103,
12498701,Target,MORGAN STATE UNIVERSITY,163453,1,MATH,120,
12645684,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,PSY,101,
12645684,Target,MORGAN STATE UNIVERSITY,163453,1,PSYC,101,AND
12645684,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000SB,
12824003,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,RSC,115,
12824003,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
12852930,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,BTC,105,
12852930,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
13198945,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,AH,135,
13198945,Target,MORGAN STATE UNIVERSITY,163453,1,ELEC,100TR,
13409601,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ECE,111,
13409601,Target,MORGAN STATE UNIVERSITY,163453,1,EDUC,116TR,
13420269,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,ART,106,
13420269,Target,MORGAN STATE UNIVERSITY,163453,1,ART,116TR,AND
13420269,Target,MORGAN STATE UNIVERSITY,163453,2,GENR,000AH,
13423777,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,1,TCM,160,
13423777,Target,MORGAN STATE UNIVERSITY,163453,1,SSCM,116TR,
