RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
43308472,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,201,Accounting Principles I,4,,,2006-08-01,2007-07-01,AND,,
43308472,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,2,ACT,221,Principles of Financial Accounting I,3,,,2006-08-01,2007-07-01,,,
43308472,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,201,Principles of Accounting I,3,,,,,,,
89096350,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,212,Accounting Principles II,3,,,2012-08-01,2013-07-01,,,
89096350,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,202,Principles of Accounting II,3,,,,,,,
22450010,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,221,Principles of Financial Accounting I,3,,,2017-08-01,2018-07-01,,,
22450010,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,201,PRINCIPLES OF ACCOUNTING I,3,,,,,,,
69040739,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,222,Principles of Financial Accounting II,3,,,2017-08-01,2018-07-01,AND,,
69040739,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,2,ACT,222,Principles of Managerial Accounting,3,,,2017-08-01,2018-07-01,,,
69040739,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,202,PRINCIPLES OF ACCOUNTING II,3,,,,,AND,,
69040739,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,2,ACCT,212,Principles of Accounting II for Accounting Majors,3,,,,,,,
91403777,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,230,Intermediate Accounting I,3,,,2016-08-01,2017-07-01,,,
91403777,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,331,INTERMEDIATE ACCOUNTING I,3,,,,,,,
36209784,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,231,Intermediate Accounting II,3,,,2018-08-01,2019-07-01,,,
36209784,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,332,Intermediate Accounting II,3,,,,,,,
46109220,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,241,Auditing Concepts,3,,,2017-08-01,2018-07-01,,,
46109220,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,406,AUDITING,3,,,,,,,
86442048,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACCT,261,Accounting Applications on the Microcomputer,3,,,2017-08-01,2018-07-01,,,
86442048,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,308,Accounting Information Systems,3,,,,,,,
65113796,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACT,221,Principles of Financial Accounting I,3,,,2023-08-01,2024-07-01,,,
65113796,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,201,Principles of Accounting I,3,,,,,,,
60296399,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACT,222,Principles of Managerial Accounting,3,,,2023-08-01,2024-07-01,,,
60296399,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,202,Principles of Accounting II,3,,,,,,,
98629264,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACT,230,Intermediate Accounting I,3,,,2023-08-01,2024-07-01,,,
98629264,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,331,Intermediate Accounting I,3,,,,,,,
51203792,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACT,235,Cost Accounting,3,,,2023-08-01,2024-07-01,,,
51203792,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,300,Cost Accounting,3,,,,,,,
39693068,Source,BALTIMORE CITY COMMUNITY COLLEGE,161864,BALTIMORE,MD,USA,1,ACT,241,Auditing Concepts,3,,,2023-08-01,2024-07-01,,,
39693068,Target,MORGAN STATE UNIVERSITY,163453,BALTIMORE,MD,USA,1,ACCT,406,Auditing,3,,,,,,,
