Edition,Department,DepartmentAbbr,CourseCode,CourseLabel,CourseDescription,Units,Prerequisite,Corequisite,Recommended,Offered,GradeBasis
2023-2024,Accounting,ACC,ACC 199,SPECIAL TOPICS,Foundations of intellectual inquiry.  In-depth study of a substantive problem.  Letter grade only.  May be repeated for a maximum of 6 units., 01- 03,,,,,LTR
2023-2024,Accounting,ACC,ACC 205,INTRO TO BUSINESS LAW,"An introduction to business-related legal, regulatory, global, and ethical issues. Topics include contract law, intellectual property, employment law, business structures, and alternative dispute resolution. Letter grade only.", 03,,,,,LTR
2023-2024,Accounting,ACC,ACC 205H,INTRO TO BUSINESS LAW - HONORS,"An introduction to business-related legal, regulatory, global, and ethical issues. Topics include contract law, intellectual property, employment law, business structures, and alternative dispute resolution. Letter grade only.", 03,Honors Student Group,,,,LTR
2023-2024,Accounting,ACC,ACC 206,LANGUAGE FOR BUSINESS LAW,This is language- and content-enrichment course that is linked to ACC 205: Introduction to Business Law. The goal of this course is to help students better understand the language of U. S. business by reinforcing the content and concepts of ACC 205.  Department consent required.  Letter grade only., 03,,ACC 205,,,LTR
2023-2024,Accounting,ACC,ACC 255,PRINCIPLES OF ACCT: FINANCIAL,"Introduces theory and practice in the preparation, analysis, and interpretation of general purpose financial statements for external users. Letter grade only.", 03,((MAT 108 or MAT 114 or STA 270 with a C or better) or Math Placement Test Results (MTHPLACE 40+; ALEKS 40+; PLACE 46+)) and 26 units of coursework with a cumulative GPA of 2.0 or better.,,,,LTR
2023-2024,Accounting,ACC,ACC 256,PRINCIPLES OF ACCT: MANAGERIAL,Introduces the development and analysis of accounting information for managerial planning and control.  Letter grade only., 03,ISM 120 and ACC 255 with grades of C or better.,,,,LTR
2023-2024,Accounting,ACC,ACC 299,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem. Letter grade only. May be repeated for up to 6 units of credit.", 01- 03,,,,,LTR
2023-2024,Accounting,ACC,ACC 300,ACCOUNTING SYSTEMS,"Introduces the function, analysis, design, and operation of accounting systems. Letter grade only.", 03,"Business majors: Business Professional Program Milestone. Non-Business majors: ((ISM 120, ACC 255, and ACC 256) and (admission to Accounting Certificate or Hospitality Accounting Certificate).",,,,LTR
2023-2024,Accounting,ACC,ACC 302,COST ACCOUNTING,"Introduces the compilation, analysis, and interpretation of cost-accounting information with emphasis on managerial uses for planning, control, and decision making. Letter grade only.", 03,"Business Professional Program Milestone or (ISM 120, ACC 255, and ACC 256 for non-business majors in Accounting Cert).",,,,LTR
2023-2024,Accounting,ACC,ACC 302H,COST ACCOUNTING - HONORS,"Introduces the compilation, analysis, and interpretation of cost-accounting information with emphasis on managerial uses for planning, control, and decision making. Letter grade only.", 03,"Business Professional Program Milestone or (ISM 120, ACC 255, and ACC 256 for non-business majors in Accounting Cert ); Honors Student Group.",,,,LTR
2023-2024,Accounting,ACC,ACC 340,ACCOUNTING ETHICS,"This course is a study of accounting ethics, related professional responsibilities and their relationships with business issues. It covers the identification of ethical issues, analysis of the issues using a multiple frameworks and theories, and development of conclusions and action items to resolve those issues. Letter grade only.", 03,Business Professional Program (BPP) Milestone.,,,,LTR
2023-2024,Accounting,ACC,ACC 340H,ACCOUNTING ETHICS - HONORS,"This course is a study of accounting ethics, related professional responsibilities and their relationships with business issues. It covers the identification of ethical issues, analysis of the issues using a multiple frameworks and theories, and development of conclusions and action items to resolve those issues. Letter grade only.", 03,Business Professional Program Milestone and Honors Student Group.,,,,LTR
2023-2024,Accounting,ACC,ACC 355,FINANCIAL REPORTING I,"Current accounting objectives, principles, theory, and practice in the preparation, interpretation, and analysis of general-purpose financial statements for business entities. Letter grade only.", 03,"Business majors: Business Professional Program Milestone. Non-Business majors: ((ISM 120, ACC 255, and ACC 256) and (admission to Accounting Certificate or Hospitality Accounting Certificate).",,,,LTR
2023-2024,Accounting,ACC,ACC 355H,FINANCIAL REPORTING I - HONORS,"Current accounting objectives, principles, theory, and practice in the preparation, interpretation, and analysis of general-purpose financial statements for business entities. Letter grade only.", 03,"Honors Student Group. Business majors: Business Professional Program Milestone. Non-Business majors: ((ISM 120, ACC 255, and ACC 256) and (admission to Accounting Certificate or Hospitality Accounting Certificate).",,,,LTR
2023-2024,Accounting,ACC,ACC 356,FINANCIAL REPORTING II,"Current accounting objectives, principles, theory, and practice in the preparation, interpretation, and analysis of general-purpose financial statements for business entities.  This course is a continuation of Financial Reporting I.  Letter grade only.", 03,ACC 355 with a grade of C or better; and Business Professional Program. Pre- or Corequisite: ACC 300 or ISM 360.,Pre- or Corequisite: ACC 300 or ISM 360,,,LTR
2023-2024,Accounting,ACC,ACC 399,SPECIAL TOPICS,"In-depth study of an aspect, concept, or problem within a program of study.  Letter grade only.  May be repeated for a maximum of 6 units.", 01- 03,,,,,LTR
2023-2024,Accounting,ACC,ACC 402,ADVANCED COST ACCOUNTING,"Emphasizes cost accounting as a highly developed device to assist in reaching objectives, stressing the planning and controlling aspects of cost accounting.  Letter grade only.", 03,ACC 302 and Business Professional Program.,,,,LTR
2023-2024,Accounting,ACC,ACC 405,ADVANCED BUSINESS LAW,"In-depth study of legal issues related to advising businesses from an accounting or senior management perspective, including contract law, securities law, administrative law, employment law, ethics and other legal topics.  Letter grade only.", 03,Junior status and ACC 205.,,,,LTR
2023-2024,Accounting,ACC,ACC 408,FIELDWORK EXPERIENCE,Individualized supervised field experience in an appropriate agency or organization.  Cross-listed with all FCB 408s.  Pass-fail only.   May be repeated for an unlimited number of units., 01- 12,,,,,P/F
2023-2024,Accounting,ACC,ACC 408H,FIELDWORK EXPERIENCE - HONORS,Individualized supervised field experience in an appropriate agency or organization. Pass-fail only. May be repeated for an unlimited number of units., 01- 12,Honors Student Group.,,,,P/F
2023-2024,Accounting,ACC,ACC 448,DATA ANALYTICS IN ACCOUNTING,"Survey course of data analytics topics with a focus on accounting-specific business problems. Students will develop a framework for evaluating when and how business data may be used to address accounting-related questions using data analytics. Topics will include the ETL (extract, transform, load) process, quantitative analysis, data mining, predictive and prescriptive modeling, other advanced analytics techniques unique to the accounting field, and reporting and decision-making techniques. Letter grade only.", 03,ACC 356 with a grade of C or better.,,,,LTR
2023-2024,Accounting,ACC,ACC 455,FINANCIAL REPORTING III,"Current accounting objectives, principles, theory, and practice in the preparation, interpretation, and analysis of general purpose financial statements for business entities.  This course is a continuation of Financial Reporting II.  Letter grade only.", 03,((ACC 300 or ISM 360) with a grade of C or better); and ACC 356.,,,,LTR
