CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
ABUS,341,Marketing,"The marketing system, its relations with the socioeconomic system, and the influences of each upon the other. Evolution and present structure of marketing institutions and processes. Customer attributes and behavioral characteristics, and how a marketing manager responds to these in the design of marketing strategies, using research, product development, pricing, distribution structure, and promotion.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ABUS341209908
MRKT,341,Marketing,"The marketing system, its relations with the socioeconomic system, and the influences of each upon the other. Evolution and present structure of marketing institutions and processes. Customer attributes and behavioral characteristics, and how a marketing manager responds to these in the design of marketing strategies, using research, product development, pricing, distribution structure, and promotion.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464MRKT341209908
ABUS,855,Marketing and Globalization,"Globalization and resulting changes in the business environment. Access to new consumers, new supplies. The effect on consumer choices. Readings from scholarly and popular press, videos, and a ""real world"" application. Marketing strategies developed for Nebraska firms and organizations such as value-added food marketers.",Semester,3.0,6.0,181464,2099-08,2099-12,True,181464ABUS855209908
MRKT,855,Marketing and Globalization,"Globalization and resulting changes in the business environment. Access to new consumers, new supplies. The effect on consumer choices. Readings from scholarly and popular press, videos, and a ""real world"" application. Marketing strategies developed for Nebraska firms and organizations such as value-added food marketers.",Semester,3.0,6.0,181464,2099-08,2099-12,True,181464MRKT855209908
ACCT,201,Introductory Accounting I,"Fundamentals of accounting, reporting, and analysis to understand financial, managerial, and business concepts and practices.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT201209908
ACCT,201H,Honors: Introductory Accounting I,"Fundamentals of accounting, reporting, and analysis to understand financial, managerial, and business concepts and practices.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT201H209908
ACCT,202,Introductory Accounting II,Continuation of ACCT 201.,Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT202209908
ACCT,306,Survey of Accounting,Fundamentals of accounting analysis which are most helpful in understanding managerial and business concepts and practices.,Semester,4.0,4.0,181464,2099-08,2099-12,True,181464ACCT306209908
ACCT,308,Managerial Accounting,"Internal accounting as a tool to generate information for managerial planning and control. Conventional and computer problem materials are used to develop understanding of operating and capital budgets, standard costs, incremental concepts, relevant costs, transfer pricing, and responsibility and profit center reports as a means of analysis as well as techniques of measurement.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT308209908
ACCT,309,Accounting Systems,"Examination of accounting system concepts, applications, and the process by which they are analyzed, designed, and implemented. Emphasis on management information and computer applications in financial accounting, auditing, and management accounting by means of case study analysis.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT309209908
ACCT,313,Intermediate Accounting I,"Analysis and interpretation of financial and operating statements; net income concepts, statements from incomplete records; theory and practice relating to cash flow; and the investment in tangible and intangible assets.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT313209908
ACCT,314,Intermediate Accounting II,"Continuation of ACCT 313 with emphasis on contemporary accounting theory and practice regarding long-term liabilities, corporate equities, and problem areas under study by professional accounting organizations. Analysis of financial statements and the statements of cash flow stressed and related to current controversial topics.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464ACCT314209908
BLAW,372,Business Law I,"Basic legal principles needed to recognize the relevant issues and the legal implications of business situations. Application of the principles of law to accounting and auditing. Political, social, and ethical implications. Property and contracts.",Semester,3.0,3.0,181464,2099-08,2099-12,True,181464BLAW372209908
ACCT,398,Special Topics,Topics vary.,Semester,1.0,3.0,181464,2099-08,2099-12,True,181464ACCT398209908
ACCT,399,Independent Study,Special research project or reading program under the direction of a staff member in the School.,Semester,1.0,6.0,181464,2099-08,2099-12,True,181464ACCT399209908
ACCT,399H,Honors: Independent Study,Special research project or reading program under the direction of a faculty member within the School of Accountancy,Semester,3.0,6.0,181464,2099-08,2099-12,True,181464ACCT399H209908
