InstitutionUniqueIdentifier,CourseIdentifier,ActiveCourseIndicator,CourseEffectiveYearMonth,CourseExpirationYearMonth,CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue
181464,032019-01,True,202405,209912,ABUS,341,"The marketing system, its relations with the socioeconomic system, and the influences of each upon the other. Evolution and present structure of marketing institutions and processes. Customer attributes and behavioral characteristics, and how a marketing manager responds to these in the design of marketing strategies, using research, product development, pricing, distribution structure, and promotion.",Marketing,Semester,3,3
181464,032019-02,True,202405,209912,MRKT,341,"The marketing system, its relations with the socioeconomic system, and the influences of each upon the other. Evolution and present structure of marketing institutions and processes. Customer attributes and behavioral characteristics, and how a marketing manager responds to these in the design of marketing strategies, using research, product development, pricing, distribution structure, and promotion.",Marketing,Semester,3,3
181464,032020-01,True,201808,209912,ABUS,855,"Globalization and resulting changes in the business environment. Access to new consumers, new supplies. The effect on consumer choices. Readings from scholarly and popular press, videos, and a ""real world"" application. Marketing strategies developed for Nebraska firms and organizations such as value-added food marketers.",Marketing and Globalization,Semester,3,6
181464,032020-02,True,201808,209912,MRKT,855,"Globalization and resulting changes in the business environment. Access to new consumers, new supplies. The effect on consumer choices. Readings from scholarly and popular press, videos, and a ""real world"" application. Marketing strategies developed for Nebraska firms and organizations such as value-added food marketers.",Marketing and Globalization,Semester,3,6
181464,032021-01,True,202308,209912,ACCT,201,"Fundamentals of accounting, reporting, and analysis to understand financial, managerial, and business concepts and practices.",Introductory Accounting I,Semester,3,3
181464,032024-01,True,202001,209912,ACCT, 201H,"Fundamentals of accounting, reporting, and analysis to understand financial, managerial, and business concepts and practices.",Honors: Introductory Accounting I,Semester,3,3
181464,032025-01,True,201901,209912,ACCT,202,Continuation of ACCT 201.,Introductory Accounting II,Semester,3,3
181464,032027-01,True,202108,209912,ACCT,306,Fundamentals of accounting analysis which are most helpful in understanding managerial and business concepts and practices.,Survey of Accounting,Semester,4,4
181464,032028-01,True,202208,209912,ACCT,308,"Internal accounting as a tool to generate information for managerial planning and control. Conventional and computer problem materials are used to develop understanding of operating and capital budgets, standard costs, incremental concepts, relevant costs, transfer pricing, and responsibility and profit center reports as a means of analysis as well as techniques of measurement.",Managerial Accounting,Semester,3,3
181464,032030-01,True,202308,209912,ACCT,309,"Examination of accounting system concepts, applications, and the process by which they are analyzed, designed, and implemented. Emphasis on management information and computer applications in financial accounting, auditing, and management accounting by means of case study analysis.",Accounting Systems,Semester,3,3
181464,032031-01,True,202308,209912,ACCT,313,"Analysis and interpretation of financial and operating statements; net income concepts, statements from incomplete records; theory and practice relating to cash flow; and the investment in tangible and intangible assets.",Intermediate Accounting I,Semester,3,3
181464,032033-01,True,201801,209912,ACCT,314,"Continuation of ACCT 313 with emphasis on contemporary accounting theory and practice regarding long-term liabilities, corporate equities, and problem areas under study by professional accounting organizations. Analysis of financial statements and the statements of cash flow stressed and related to current controversial topics.",Intermediate Accounting II,Semester,3,3
