CourseSubject,CourseNumber,CourseLongTitle,CourseDescription,CourseCreditUnits,CourseCreditMinimumValue,CourseCreditMaximumValue,InstitutionUniqueIdentifier,CourseEffectiveYearMonth,CourseExpirationYearMonth,ActiveCourseIndicator,CourseIdentifier
AB,102,Principles of Retailing,"This course provides an overview of the retail industry and explores significant developments in the retailing field such as consolidation, multichannel offerings, centralization, and globalization. Students will examine the key retail decision variables (location, merchandise management, pricing, communications, store design, customer service, and store management), and explore the principles and practices of successful retail management through contemporary examples. Students will also observe a variety of management theories applied in a retail context.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB102201708
AB,104,Personal Financial Management,"This course examines and applies financial decision-making techniques to everyday life. You will be exposed to the importance of good financial planning. It will emphasize the importance of setting goals, creating financial statements, preparing budgets, and planning for college, retirement, and your estate planning. The course will also introduce you to careers that are available within the financial services industry.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB104201708
AB,113,Accounting for Nonaccounting Majors,"This course emphasizes the use of accounting by managers in a business environment. Topics covered include accounting concepts, internal control, current assets, noncurrent assets, liabilities, and equity. The course is specifically designed for nonaccounting majors, and emphasis is placed on accounting areas affecting business owners and managers.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB113201708
AB,114,Accounting I,"This course reviews the complete accounting cycle and the creation and management of accounting information for business entities. Particular emphasis will be placed on the fundamental principles and skills of the accounting profession, including recording of transactions, financial presentation of accounting data, and the uses of accounting information.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB114201708
AB,116,Accounting II,"This course continues the study of accounting principles by further exploring the assets, liabilities, and stockholders' equity sections of a corporation's balance sheet. This course continues to lead you to accounting mastery using an integrated learning system. This course provides further understanding of what accounting is all about and accounting's evolving role in business.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB116201708
AB,117,Global Hospitality,"In this course, aspiring managers learn about the many global opportunities available in the hospitality industry. Highlights include examination of hospitality and tourism industry careers. Students gain a better understanding of the organization and structures of hotels and restaurants from a management perspective, including franchising and management contracts, business ethics, human resources, and marketing. Through analysis, students appreciate both the management and customer service viewpoints concerned with global hospitality venues.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB117201708
AB,122,Payroll Accounting,"This course introduces federal laws affecting personnel and payroll records and covers in detail how to process a payroll. Topics covered include the calculation and recording of gross pay and overtime, federal income taxes, social security taxes, and federal and state unemployment taxes. Required federal tax and information returns and deposit rules are also covered.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB122201708
AB,140,Introduction to Management,"This course provides an introductory overview of management theory, management functions, organizational structure, daily management responsibilities, ethics, and current management tools and resources. Theoretical concepts will be illustrated with practical application to real-world management problems and scenarios. Implications for managing change within the context of a global economy and other dynamic environmental forces are also examined.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB140201708
AB,202,Building Customer Sales and Loyalty,"This course studies the use of the following promotional tools and their applications: advertising, sales promotions, events, and loyalty and frequency shopper programs. It looks at the application of these tools to increase customer market share. This course examines the effect that consumer behavior and customer management have on brand image and loyalty.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB202201708
AB,203,Human Resource Management,"In this course, students will examine the processes involved in human resources from a managerial perspective. Students will examine the functions of human resource management, including job analysis, staffing, performance appraisal, training and development, compensation, labor relations, and legal requirements.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB203201708
AB,204,Macroeconomics,"Macroeconomics involves the theory, principles, and practices of economics that affect the national economy as a whole. Topics covered in this course include national income determination, economic growth, aggregate demand, aggregate supply, unemployment, inflation, the Federal Reserve system, monetary policy, fiscal policy, and global economies.",Quarter,5.0,5.0,,2017-08,2099-12,True,AB204201708
