RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,CourseOrder,Subject,Number,Operator
124528,Source,Boise State University,142115,1,PSYC,101,
124528,Target,Purdue University Global,489779,1,PS,124,
128122,Source,University of Central Oklahoma,206941,1,ACCT,2113,
128122,Target,Purdue University Global,489779,1,AC,113,
128124,Source,University of Central Oklahoma,206941,1,ECON,2103,
128124,Target,Purdue University Global,489779,1,BU,224,
128125,Source,University of Central Oklahoma,206941,1,ECON,2173,
128125,Target,Purdue University Global,489779,1,MM,***,
128128,Source,University of Central Oklahoma,206941,1,HUM,2223,
128128,Target,Purdue University Global,489779,1,HU,***,
128129,Source,University of Central Oklahoma,206941,1,ISOM,2313,
128129,Target,Purdue University Global,489779,1,IT,***,
129909,Source,University of Nebraska - Lincoln,181464,1,MATH,101,
129909,Target,Purdue University Global,489779,1,MM,212,
129910,Source,University of Nebraska - Lincoln,181464,1,PSYC,233,
129910,Target,Purdue University Global,489779,1,PS,***,
129911,Source,University of Nebraska - Lincoln,181464,1,PSYC,233X,
129911,Target,Purdue University Global,489779,1,PS,***,
129912,Source,University of Nebraska - Lincoln,181464,1,PSYC,265,
129912,Target,Purdue University Global,489779,1,PS,***,
129913,Source,University of Nebraska - Lincoln,181464,1,PSYC,270,
129913,Target,Purdue University Global,489779,1,PS,***,
129914,Source,University of Nebraska - Lincoln,181464,1,PSYC,287,
129914,Target,Purdue University Global,489779,1,PS,***,
129918,Source,University of Nevada - Reno,182290,1,PSY,101,
129918,Target,Purdue University Global,489779,1,PS,124,
136949,Source,Dallas College,224615,1,ECON,2301,
136949,Target,Purdue University Global,489779,1,BU,204,
136950,Source,Dallas College,224615,1,HIST,1301,
136950,Target,Purdue University Global,489779,1,SS,***,
136951,Source,Dallas College,224615,1,MATH,2305,
136951,Target,Purdue University Global,489779,1,MM,250,
136952,Source,Dallas College,224615,1,EDUC,1300,
136952,Target,Purdue University Global,489779,1,CS,113,
136953,Source,Dallas College,224615,1,MATH,1314,
136953,Target,Purdue University Global,489779,1,MM,212,
233231,Source,University of Central Oklahoma,206941,1,LS,3113,
233231,Target,Purdue University Global,489779,1,LS,311,
233232,Source,University of Central Oklahoma,206941,1,MATH,1513,
233232,Target,Purdue University Global,489779,1,MM,212,
233233,Source,University of Central Oklahoma,206941,1,MATH,2053,
233233,Target,Purdue University Global,489779,1,MM,***,
233234,Source,University of Central Oklahoma,206941,1,MGMT,3103,
233234,Target,Purdue University Global,489779,1,MT,140,AND
233234,Target,Purdue University Global,489779,2,MT,***,
233236,Source,University of Central Oklahoma,206941,1,MRKT,3013,
233236,Target,Purdue University Global,489779,1,MT,219,AND
233236,Target,Purdue University Global,489779,2,MT,***,
233239,Source,University of Central Oklahoma,206941,1,MUS,2123,
233239,Target,Purdue University Global,489779,1,HU,***,
233240,Source,University of Central Oklahoma,206941,1,PHIL,1113,
233240,Target,Purdue University Global,489779,1,HU,***,
233241,Source,University of Central Oklahoma,206941,1,PHY,1024,
233241,Target,Purdue University Global,489779,1,SC,***,
244770,Source,Arizona State University,104151,1,ENG,102,
244770,Target,Purdue University Global,489779,1,CM,107,
244848,Source,Boise State University,142115,1,ENGL,101,
244848,Target,Purdue University Global,489779,1,CM,107,
244849,Source,Boise State University,142115,1,ENGL,102,
244849,Target,Purdue University Global,489779,1,CM,220,AND
244849,Target,Purdue University Global,489779,2,CM,107,
245254,Source,Dallas College,224615,1,ENGL,1301,
245254,Target,Purdue University Global,489779,1,CM,107,AND
245254,Target,Purdue University Global,489779,2,CM,220,
245255,Source,Dallas College,224615,1,ENGL,1302,
