RuleIdentifier,CourseType,InstitutionName,UniqueIdentifier,City,State,Country,CourseOrder,Subject,Number,Level,Title,MinRuleCreditHours,MinCreditHours,MaxCreditHours,EffectiveBeginYearMonth,EffectiveEndYearMonth,Operator,ElectiveIndicator,GenedCategoryName
29237,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MAT,151,L,College Algebra,,4.0,,1900-01-02,9999-09-01 00:00:00,,,
29237,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
29239,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,MAT,122,L,Intermediate Algebra,,3.0,,1996-08-01,9999-09-01 00:00:00,,,
29239,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1996-08-01,9999-09-01 00:00:00,,0.0,
29240,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,AJS,225,L,Criminology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
29240,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CJ,102,L,Criminology I,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
29241,source,Pima Community College,105525.0,Tucson,AZ,USA,1.0,ART,130,L,Art and Culture: Prehistoric through Gothic SUN# ART 1101,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
29241,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
31704,source,Arizona State University,104151.0,Tempe,AZ,USA,1.0,GRK,142,L,Ancient Greek Civilization,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
31704,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
124528,source,Boise State University,142115.0,Boise,ID,USA,1.0,PSYC,101,L,INTRODUCTION TO PSYCHOLOGY,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
124528,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
128122,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,ACCT,2113,L,Accounting I,,3.0,,2002-08-01,9999-09-01 00:00:00,,,
128122,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,AC,113,L,Accounting for Nonaccounting Majors,,,5.0,2002-08-01,9999-09-01 00:00:00,,0.0,
128124,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,ECON,2103,L,Principles Of Microeconomics,,3.0,,1995-08-01,9999-09-01 00:00:00,,,
128124,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,224,L,Microeconomics,,,5.0,1995-08-01,9999-09-01 00:00:00,,0.0,
128125,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,ECON,2173,L,Principles Of Business Statistics,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
128125,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,***,L,Mathematics Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
128128,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,HUM,2223,L,General Humanities: Renaissance To Modern,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
128128,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,HU,***,L,Humanities Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
128129,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,ISOM,2313,L,Programming For Business Applications,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
128129,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,IT,***,L,Information Technology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
129909,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,MATH,101,L,College Algebra,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
129909,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
129910,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,PSYC,233,L,Aggression,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
129910,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
129911,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,PSYC,233X,L,Aggression,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
129911,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
129912,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,PSYC,265,L,Drugs and behavior,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
129912,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
129913,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,PSYC,270,L,"Evolution, Behavior and Society",,3.0,,1900-01-02,9999-09-01 00:00:00,,,
129913,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
129914,source,University of Nebraska - Lincoln,181464.0,Lincoln,NE,USA,1.0,PSYC,287,L,The Psychology of Personality,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
129914,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,***,L,Psychology Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
129918,source,University of Nevada - Reno,182290.0,Reno,NV,USA,1.0,PSY,101,L,General Psychology,,3.0,,1994-08-01,9999-09-01 00:00:00,,,
129918,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,PS,124,L,Introduction to Psychology,,,5.0,1994-08-01,9999-09-01 00:00:00,,0.0,
136949,source,Dallas College,224615.0,Dallas,TX,USA,1.0,ECON,2301,L,Principles of Macroeconomics,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
136949,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,BU,204,L,Macroeconomics,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
136950,source,Dallas College,224615.0,Dallas,TX,USA,1.0,HIST,1301,L,United States History I,,3.0,,1900-01-02,9999-09-01 00:00:00,,,
136950,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,SS,***,L,Social Science Elective - Lower Level,,,4.5,1900-01-02,9999-09-01 00:00:00,,1.0,
136951,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,2305,L,Discrete Mathematics,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
136951,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,250,L,Discrete Mathematics,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
136952,source,Dallas College,224615.0,Dallas,TX,USA,1.0,EDUC,1300,L,Learning Frameworks,,3.0,,2010-08-01,9999-09-01 00:00:00,,,
136952,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,CS,113,L,Academic Strategies for the Business Professional,,,5.0,2010-08-01,9999-09-01 00:00:00,,0.0,
136953,source,Dallas College,224615.0,Dallas,TX,USA,1.0,MATH,1314,L,College Algebra,,3.0,,1997-08-01,9999-09-01 00:00:00,,,
136953,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,MM,212,L,College Algebra,,,5.0,1997-08-01,9999-09-01 00:00:00,,0.0,
233231,source,University of Central Oklahoma,206941.0,Edmond,OK,USA,1.0,LS,3113,U,Legal Environment Of Business,,3.0,,2009-08-01,9999-09-01 00:00:00,,,
233231,target,Purdue University Global,489779.0,West Lafayette,IN,USA,1.0,LS,311,U,Business Law,,,6.0,2009-08-01,9999-09-01 00:00:00,,0.0,
