CRSE_CAT, 6511,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27
Course ID,Eff Date,Status,Descr,Equiv Crs,Consent,Allow Mult,Min Units,Max Units,Prgrss Unt,FA Units,Repeatable,Allowd Unt,Allow Comp,Grading,Roster,Component,Long Title,Last Crse,Crs Cntct,Designation,Crse Count,Instr Edit,Fees Exist,Component,Enrl Unt Calc,Drop Consent,Descr
100011,2023-02-14 00:00:00,A,Financial Accounting,12025,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Financial Accounting,N,3,,1,N,Y,LEC,1,N,"Purpose and nature of accounting, measuring business income, accounting principles, assets and equity accounting for external financial reporting."
100012,2022-06-01 00:00:00,A,Managerial Accounting,12026,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Managerial Accounting,N,3,,1,N,N,LEC,1,N,"An introduction to managerial accounting concepts, and techniques used to measure, analyze, interpret, and communicate financial information to managers to better guide the activity of an organization."
100020,2017-04-07 00:00:00,A,Fin Investigations,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Financial Investigations,N,3,,1,N,N,LEC,1,N,"Current techniques and perspectives including concepts on law and evidence, sources of information, accounting, banking and financial record-keeping, and interviewing.
Per University policy, students may attempt this course not more than twice."
100027,2017-04-07 00:00:00,A,Financial Reporting II,12027,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Financial Reporting II,N,3,,1,N,N,LEC,1,N,"Conceptual framework that underlies generally accepted accounting principles and its application to the long-term assets, current and long-term liabilities, and stockholders' equity.
Per university policy this course may be repeated only once for credit."
100028,2018-03-01 00:00:00,A,Financial Reporting III,10468,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Financial Reporting III,N,3,,1,N,N,LEC,1,N,"Conceptual framework that underlies generally accepted accounting principles and its application to investments, deferred taxes, leases, pensions and the statement of cash flows.
Per university policy, this course may be repeated only once for credit."
100029,2020-03-01 00:00:00,A,Advanced and Int'l Accounting,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Advanced and International Accounting,N,3,,1,N,Y,LEC,1,N,"Accounting for groups of companies. Subsidiary affiliates, joint ventures, segments and partnerships. Stock exchange regulations and reporting. International accounting.
Per university policy, students may not attempt this course more than twice."
100031,2017-04-07 00:00:00,A,Cost Man & Control,12028,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Cost Management and Control,N,3,,1,N,N,LEC,1,N,"Cost accounting and analysis for management control purposes. Topics including cost systems, responsibility accounting, CVP, decision making, cost behavior, variable costing, and budgeting.
Per university policy this course may be repeated only once for credit."
100032,2021-10-20 00:00:00,A,Governmnt/Not-for-Profit,,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Governmental and Not-for-Profit Accounting,N,3,,1,N,N,LEC,1,N,"Accounting for governmental and not-for-profit enterprises, including municipalities, hospitals and universities. Specific topics include fund accounting, financial statement preparation and basic auditing issues.
Per university policy this course may be repeated only once for credit."
100034,2019-01-22 00:00:00,A,Federal Taxation,10824,N,N,3,3,3,3,N,3,1,GRD,C,LEC,Federal Taxation,N,3,,1,N,N,LEC,1,N,"Analysis of the basic framework utilized in measuring and reporting taxable income of individuals and business entities.
Per university policy this course may be repeated only once for credit."
